3.226784415167855968e+00,-7.393165677391131396e-01,6.939158354228889714e+00
1.015041142934762775e+01,-2.256098414018623544e-01,9.405792965084005530e+00
1.139081845084825773e+01,1.265103890886630111e+00,1.072469994406021954e+01
2.896298659675153431e+00,-1.586347849542098842e+00,6.075405237149713145e+00
8.196884802517438118e+00,-5.822136376152799997e-01,8.171942392994258952e+00
4.863827043495774660e+00,-7.183042937243575565e-01,6.361373766817187025e+00
2.613311638452609031e+01,-1.474861477006673027e+00,1.425060588020325447e+01
1.923042087149764257e+01,1.328936011622452007e+00,6.167060086955401310e+00
1.120274692743433320e+01,1.717348585219481194e+00,8.778400840231393332e+00
8.409363039009633667e+00,-7.441599552634059478e-02,6.250238061914294541e+00
1.545432551648929120e+01,-3.070357991459591318e-01,1.215651890656364031e+01
4.115287345471898561e+00,-8.129563742867753628e-01,2.747506263098677515e+00
2.014020231437638131e+01,9.198684804141521454e-02,1.007722963147568151e+01
6.954651992449726094e+00,-1.606206671861508894e+00,9.228579263846985015e+00
9.986922940835029294e+00,1.479891822688728098e-01,6.233320946508721150e+00
3.783730845331390924e+00,-1.753114482158114606e-01,8.836580845114543337e-01
1.345380860634656983e+01,3.098141488377059716e-01,9.599119852842214584e+00
2.651089101601195352e+01,1.335297960838168763e+00,1.079549284372073714e+01
4.282199864381482257e+00,-8.902543258508429647e-01,1.071529897810277854e+00
1.797249356292161337e+01,4.558406227035849412e-02,7.628246450956809532e+00
1.842795368525759159e+01,3.197707318954755351e+00,1.161105720945338504e+01
3.038794334367760541e+01,-3.396329314383192077e+00,9.543818017279507515e+00
1.499154748350105137e+01,7.051432496052871812e-01,4.544898742319157137e+00
1.056581807184909394e+01,-5.826508273344437328e-01,5.223093157945291942e+00
1.871171603060622601e+01,-1.365049758171394956e+00,9.151235915707172097e+00
4.146281326728910699e+00,-3.243729759797273071e-01,3.240511930743363300e-01
1.026179621682460663e+01,8.859988922312901360e-01,9.837186981360251936e-01
3.500193067678992520e+00,-3.703040072285785911e-01,3.418338948084624906e+00
2.828908374650791302e+01,1.346971485541157421e+00,9.419596650350314349e+00
1.361915567499139001e+01,-2.331724265715103606e+00,6.000277999249156835e+00
2.005829666966926084e+01,-2.528886921949024646e+00,7.570524594832607868e+00
1.412293133913459542e+01,-2.317673387067427981e+00,1.147369020946380758e+01
1.234374715345627749e+01,-1.211326385154460894e-01,9.232135695876090509e+00
3.241542348534949269e+00,-4.164327612901891106e-15,2.174351968317137981e-14
1.164620586812759484e+01,6.550177684976858927e-01,9.796565544176839779e+00
1.544436706193093300e+01,9.478324188132827288e-01,7.651752718614758919e+00
4.295526798775966881e+00,-2.013597039568617575e-01,3.926423323928328823e+00
1.069591033818699088e+01,1.630290193746295913e+00,4.282283382449497466e+00
5.796343777617948945e+00,1.483489127046988543e-01,7.573509422989729956e+00
2.880912857125645132e+01,9.613950751217306134e-01,8.523026740554577430e+00
2.717205594443333894e+01,-2.114713398776473241e-01,1.122502612877109485e+01
4.366298706529079254e+00,-8.634644899657659689e-01,2.787155306510542552e+00
9.930853206934841637e+00,-1.991883738510047408e-02,3.028118481177148880e+00
7.047925484896722992e+00,1.066340510002661723e+00,4.574350464323951648e+00
1.362678628948731330e+01,-3.043875187895075385e-01,8.951125652325499615e+00
1.595623733090042151e+01,1.437076291064066424e+00,8.576822211177976385e+00
2.425406291962246996e+00,1.358164229244645194e+00,-2.691290419660194791e-02
1.247637691839580043e+01,1.336904937974834340e-01,7.482837167975415760e+00
1.583187182857483322e+01,2.469051064857293198e+00,3.846694652124864611e+00
1.543840507995321332e+01,-5.900417068913519358e-01,6.990010796990549835e+00
1.261019131584095021e+01,1.011861977226623743e+00,7.555896461958114152e+00
1.691027249526209175e+01,-2.263826223350027256e+00,9.885298677413370427e+00
1.371585834019927574e+01,-3.209020533105704232e-01,6.386177909806207253e+00
4.347453594873499583e+00,-4.625605047654164359e-01,4.132666616256851277e+00
2.499447851982699831e+01,1.344867964093509727e+00,7.629220517929036660e+00
8.487462531449750713e+00,4.626652119013074937e-01,4.565715383951793882e+00
1.305384505128304795e+01,-8.854157377705540455e-01,8.011795162337298493e+00
2.286220603725394085e+01,-1.269956833267345431e+00,1.270244086594950339e+01
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
5.351336551660352825e+00,-3.514862239392932963e-01,2.841524640927869605e+00
1.268752422798530688e+01,1.686791758212033088e+00,7.644842928278466232e+00
8.372834291914216465e+00,8.434364542219512373e-01,9.535773048360297821e+00
9.357786591791636965e+00,6.082478913087212558e-01,1.596628126476547616e+00
1.183203881050920359e+01,-9.121584598476690786e-01,6.922744387873686733e+00
5.632399181073992622e+00,2.101002091799057503e+00,-1.786590824152702733e-02
3.089343226760206562e+00,-2.352370857323007325e-01,1.035454458750058704e+00
1.286228094077949891e+01,1.856676400253244097e+00,5.764837003194624110e+00
4.934936945892303584e+00,8.266768398361730164e-01,4.468513917998116369e+00
2.464802732678992925e+01,-5.387558743372879988e+00,1.605776487569315591e+01
1.467890840008877262e+01,2.558406584706993669e-01,9.764479896115982882e+00
1.203559786789793407e+01,1.187983915034962479e-01,8.582411273784742889e+00
8.712907507715783595e+00,-1.947928757237482600e-01,4.746527127076338282e+00
2.336879959571496101e+01,-1.216931783483522267e+00,1.255296988837204530e+01
3.442920567989041558e+00,4.755192677313107019e-01,1.503455463516502055e+00
2.575815717789964765e+00,5.111132212865551194e-01,-3.457237649064577589e-02
1.212180200897245186e+01,1.167854782745841646e+00,9.133261337486082709e+00
2.242174548904813491e+00,6.396618814003587339e-01,-7.286714009664066460e-02
7.196760744391895059e+00,-7.329873339993815407e-01,5.684966021272073178e+00
9.164425654835838486e+00,-7.737520499970393928e-01,7.737514247483597174e+00
1.651829440074828881e+01,1.115941178514745502e-02,1.066486369068410234e+01
1.603692293360404619e+01,-1.606230669081480045e+00,6.126388541815425803e+00
9.330897974001914008e+00,-5.383544250648046869e-01,9.462829161191372407e+00
5.961878858999170916e+00,-1.105573058545674670e-01,5.592066574366792331e+00
1.363133569530810973e+01,-1.156693741791622543e+00,1.185112742334803215e+01
3.004725198445981960e+00,-2.972304029770891365e-01,1.024649985662283047e+00
1.215951519529895108e+01,3.114614060787055827e+00,1.443777944044876804e+00
5.014359807432242633e-01,1.227190969283340899e-01,-3.860404153806920591e-02
1.713560405151696386e+01,-3.202431733105967737e+00,1.230502990727964985e+01
9.027129057162028403e+00,6.951662182742426310e-01,4.797574629809390423e+00
7.825196327512344396e+00,-3.818854178321977599e-01,9.173520042379644579e+00
7.520428253228487847e+00,-1.561047778684538034e+00,4.624341869220943479e+00
1.692296042731058492e+01,7.250283147560594443e-01,9.092739807994536960e+00
1.471410174800217874e+01,-3.472887359003866692e-01,9.957215307441778407e+00
4.608724159720566149e+00,1.650902969088302807e+00,1.003350009197608195e+00
1.015215363134456084e+01,2.137824262700060984e+00,6.107890692104529506e+00
7.064243436239209473e+00,-3.223985551723043130e-01,6.151662942252395183e+00
2.462990724532460263e+01,-1.670016248419980087e+00,1.215197304053519289e+01
4.700669230206386828e+00,5.799337696246653628e-01,1.791190540825517985e+00
7.382633052030797671e+00,2.407840541330577011e-01,7.590781682940102471e+00
1.580551686177557258e+01,2.317074249137247577e-01,6.367029317134304200e+00
1.013242048150357277e+01,6.083400934713090180e-02,1.058659228859013091e+01
1.126947655517602698e+01,6.777307188860675069e-01,7.549213698532062367e+00
1.367753533403811161e+01,-8.559399304826280641e-01,5.965603865739574907e+00
1.848398804648263649e+01,-4.894238734162357218e-01,6.574373355337469249e+00
1.450846702092681539e+01,1.308275814251278035e+00,1.070916643350361142e+01
5.360640407971686727e+00,-1.061669594240905568e+00,4.276037720679448206e+00
9.561876777407036343e+00,2.057043764125427998e+00,4.281428332881917598e+00
2.357659428318734740e+01,-1.593641947650452195e+00,9.649278181520593023e+00
5.585474378138314933e+00,5.031703176074211470e-01,5.994654151681359622e+00
1.548862162276897436e+01,-3.838934347476463671e-02,6.643797312670591815e+00
1.466879973012237315e+01,-7.060750462451164111e-01,1.127893119403756650e+01
8.886745823627620666e+00,-1.124283580866431986e+00,3.677713582470291787e+00
1.284073103162853613e+01,1.194316539207247452e+00,7.548277366637837993e+00
1.262917980607875279e+01,2.325094560362552798e+00,6.950797093970811247e+00
1.803190224717644696e+01,-1.129362581462247661e+00,1.036148854635556127e+01
1.094397729499507932e+01,-1.490579083667151750e+00,8.897162773573148442e+00
1.092011267564384980e+01,-2.119864567158539437e+00,5.478148600960048853e+00
1.188277768514474531e+01,-3.132418765109794556e-01,3.038403601587152725e+00
7.512507916200277691e+00,7.886658158364134863e-01,5.249384644224036833e+00
1.772302043201231925e+01,-1.635648002409576307e+00,1.090060401352994290e+01
1.117026298466203116e+01,-2.096916179825073279e+00,4.924985381381331351e+00
1.416685349088996304e+01,-4.576582469969991962e-02,9.145634568285053945e+00
8.407615050140861968e+00,1.043937982367901363e+00,4.387683531624894329e+00
8.433984350584069034e+00,-1.878862864845208147e+00,4.265507872657491539e+00
5.323438911050644151e+00,-8.173176598637166279e-01,3.221708589817747992e+00
6.212849017379994621e+00,9.869986117407547610e-02,2.993547425634382808e+00
3.986710015205119362e+00,-4.655676426312217731e-02,0.000000000000000000e+00
1.069842372819383058e+01,2.643264276999429008e+00,1.799343607313514504e+00
1.280434354301345934e+01,9.983743507581959165e-01,8.667861631362891117e+00
2.141847988377347178e+01,1.046863045338374931e+00,1.148524251518229278e+01
1.136996747832765209e+01,-1.245425686175071434e+00,1.234693169521885636e+01
8.634914355264868391e+00,-1.785912297256651016e-01,1.173032814804778923e+01
1.204970586179490510e+01,-1.388432605265064623e+00,6.489494968194613911e+00
1.433494308287095009e+01,-4.638286587690227947e-01,8.797094850703610192e+00
4.577122621065086605e+00,1.731044965485675213e-01,3.951086213556584514e+00
5.754278644523481034e+00,4.432699101956076859e-01,5.596326102924802370e+00
1.955423201624378748e+01,2.889304911157353217e-02,1.220959468074633492e+01
5.079370284718379480e+00,-1.521488339571041237e+00,6.149272070607631591e+00
3.327733115752289450e+01,1.041363014619216543e+00,7.618813121776247144e+00
8.640584571171132211e+00,-1.399100580404480709e+00,1.069489090565186373e+01
8.249541908462987294e+00,-4.807399620038488308e-01,1.047583129257130174e+01
1.770729186538534350e+01,-7.131386345439513441e+00,8.544244906313407384e+00
8.585122307046162859e+00,-3.097117753764315751e-01,4.879128191119419533e+00
3.980892530822700337e+00,1.500389851690845655e-01,-5.714904908859412026e-03
1.480228618135083707e+01,1.614731100833211030e-02,9.123940773223521816e+00
6.722826766202842919e+00,-1.102917072659809872e+00,3.078398028839997025e+00
1.154901229388129025e+01,1.973495615536874581e+00,3.765516284046487527e+00
2.435564644042136706e+01,1.665165463587536365e+00,9.118780886585405199e+00
5.025296814482601349e+00,8.366351137071603716e-02,6.032751917925737395e+00
8.356741857941415219e+00,-6.950239081551412568e-01,1.049298591440703099e+01
5.075991995496423215e+00,1.606094743543836856e+00,1.730351688002803368e+00
6.392629071449562161e+00,-1.979853866098415516e-01,1.461909803127764640e+00
9.595154603329433485e+00,-1.562960467194019820e+00,9.201488912317490332e+00
6.721179890859957595e+00,6.007707538547673032e-01,2.990688498121481409e+00
7.127063626569579924e+00,4.505091889666346106e-01,7.239159533463190854e+00
2.224078800522310928e+01,-4.939117058008193339e-01,9.411503070548857153e+00
2.332001065955796548e+01,1.703103483200731461e+00,9.223072232104041035e+00
4.802790048947514379e+00,-5.475306977864224933e-02,3.598280450740871217e+00
1.153648325102409444e+01,1.129836669659056270e+00,7.558697796143102110e+00
7.765972518962115601e+00,-4.187401280828364492e-01,8.613753448342921004e+00
5.071319490419512022e+00,-7.654606802653596276e-02,4.571998780799845896e+00
8.959130067299383882e+00,-4.530820431987070407e-01,1.021296310327597467e+01
1.041068464072895949e+01,-3.023384203948467075e-01,6.096680247699315380e+00
7.053026179720376376e+00,1.579834343572059652e+00,2.338912952182037763e+00
6.024030970349514291e+00,-8.119924345816649236e-01,8.557477633871169331e+00
2.265503467591884146e+01,1.606533562432089113e+00,7.595134470418967609e+00
9.414896105822805339e+00,-2.357766489127524068e-01,8.728700792406776543e+00
1.803899724952771066e+00,1.018854150679521509e-01,1.015704570599767764e-01
3.152075440050120392e+01,1.431618882930068892e+00,7.590323358054735792e+00
2.295321291599505287e+01,5.114759976080520687e-01,1.001329874786951990e+01
1.105209550239027294e+01,-5.221350343333952537e-02,9.181824181274366836e+00
4.217833806650048700e+00,-4.663529901819952750e-01,4.613944600335191382e-01
1.184772411478013510e+01,-7.176221122037063083e-02,9.460650345714158860e+00
3.079851957058025391e+00,-8.910026868607219264e-01,2.088288672887482544e+00
5.058265715268447593e+00,1.575855428376950584e+00,4.091015015847546010e+00
9.246243810865109936e+00,-1.957783909110260012e-01,6.266452873359654951e+00
1.615836904998644741e+01,2.299668206886958721e+00,5.104602547299607274e+00
4.487682298278627968e+00,-9.421430962618604354e-01,6.980922763587795288e+00
1.053072391469873992e+01,-1.736280850659037256e+00,9.700896465835846527e+00
1.768992869229924736e+01,6.917755652049706327e-02,1.010572106839786777e+01
1.662871105207180733e+01,9.803049284788123430e-02,1.051066565705965061e+01
1.513460387416392905e+01,-1.123734066545226895e+00,1.033320238473511843e+01
1.237034327509257992e+01,7.466093448995732018e-01,9.031880260321585752e+00
6.928173284157736589e+00,-5.782002897119138396e-01,8.710858088816465283e+00
2.407579982295987975e+01,-1.120973989965943218e-01,1.086393996009104512e+01
