8.426638759396496425e+00,4.080738261438554559e-02,1.062672035173760321e+01
9.556498099288944559e+00,8.630112287139666272e-01,1.650528128109424397e+00
8.187607943776299635e+00,2.732984818781920566e-01,5.972676925234742029e+00
3.996797543826914989e+00,7.947791186288438725e-03,-7.947791186281040129e-03
7.982859317652923892e+00,9.530634164793605478e-01,6.874099821442773539e+00
2.516876127465656054e+01,3.659615011274166996e+00,4.011529750708157316e+00
1.066915025846458320e+01,1.163780363018473984e+00,3.157051845347392138e+00
6.118251820110629069e+00,-1.641021926637149519e-01,3.446572535979139928e+00
1.277359487573721708e+01,-1.454711341646474310e+00,1.065105322455195314e+01
1.006372879477095239e+01,-1.540648380457958488e-01,3.044951188012695820e+00
4.728388752982084497e+00,-6.012544849711503048e-01,4.603249017385029340e+00
9.780121097042467682e+00,3.355237795878167173e+00,1.588170141184510609e+00
2.207582831951441449e+01,6.135037227950732586e-01,1.166106640311525844e+01
5.436109878829427089e+00,1.419033507900372637e+00,1.684837459844080509e+00
6.012614312566341823e+00,-7.110560325077006638e-01,7.158654320428288642e+00
3.690390387266370453e+01,1.688473016651633074e+00,7.454654700764127284e+00
7.662554891306619709e+00,-2.570824485560319062e-01,4.910479826967010908e+00
7.821354579817835884e+00,2.954520108370051190e-03,2.829768336823951902e+00
7.804718676537305555e+00,-9.428335116910435687e-01,8.638143209979631365e+00
1.102134267598998463e+01,-2.863016727247114090e-01,9.437608831554616273e+00
1.554080704537582847e+01,-7.733916513816296856e-02,1.093385121509984970e+01
1.318053057853910559e+01,3.718127498740457781e-01,1.034829782494063366e+01
1.737994218603205354e+00,-3.434083634176769984e-01,3.425493069748432040e-01
9.505729514018469217e+00,1.347848022527695200e+00,7.540947823094486857e+00
9.814846916367329754e+00,-2.490238188340700987e-01,3.045002528853915535e+00
7.323706424585502361e+00,-2.754208048174273671e-01,4.830320839877174421e+00
2.416211410105276514e+00,-2.133599431039910344e-01,2.133599431039947258e-01
2.294120702877944495e+01,2.705368509835182067e+00,6.516052889662260483e+00
4.986869354632858631e+00,-1.514124099129857459e+00,3.857269368343419824e+00
3.257436336963735357e+00,-1.496761648160236172e-02,-2.564919738421913079e-02
1.441914231449447925e+01,-2.000792915568752051e+00,6.153481887493467362e+00
1.294724109711526694e+01,-6.747049556541817594e-03,7.609736844809677159e+00
1.735966370438731587e+01,-2.186702328685923291e+00,9.939615570199567429e+00
1.294724109711526694e+01,-6.747049556541817594e-03,7.609736844809677159e+00
2.432191005208989054e+01,9.732784984440296938e-01,8.792744044646569890e+00
4.189978024113997890e+00,-9.222184026744403296e-01,9.812085889286035201e-01
2.120441754110969867e+01,-5.664129873642327340e-01,1.210484615516383755e+01
1.638118819523691627e+01,2.228191452505079440e+00,5.245606821328980374e+00
6.678677943214950119e+00,1.928685628728494805e-01,5.932013217718911768e+00
6.137157637861854198e+00,-7.448885901181410141e-01,4.192626906639590700e+00
3.450774439394467663e+01,-3.390723079453845656e-01,1.214800231521700447e+01
4.914664661276731294e+00,-1.521388696068715296e+00,2.958725389993002608e+00
3.703479177375058384e+00,-1.337358771637466859e+00,1.337358771637470634e+00
1.788246929559191756e+01,9.369091484787794855e-02,1.064873038172338582e+01
2.130932849088263481e+01,1.033042936286651781e+00,9.497383969075123389e+00
1.995033123255933560e+01,-3.708524075503738970e+00,1.434104726324789780e+01
5.655357665521250965e+00,1.028386022572473024e+00,6.698122967744437162e+00
1.441031034657532928e+01,3.487058928256896451e-01,1.024209889857765532e+01
1.879240338636111574e+01,1.113288935314456829e+00,6.506585171805033596e+00
1.473585804583143499e+01,-1.262883861835284449e-01,9.221689816108174398e+00
3.469741321594335659e+01,1.576033492152186355e+00,1.216750835638726080e+01
7.603842823388731631e+00,-6.633665994626412044e-01,5.364601549720141804e+00
6.253225321814909421e+00,6.559983961777917649e-01,3.113535154584151421e+00
1.208835421306406488e+01,1.551710966762946953e+00,8.037265547409173649e+00
1.664146320573092908e+01,-1.738084737094171217e+00,1.238147998642635628e+01
5.796343777617948945e+00,1.483489127046988543e-01,7.573509422989729956e+00
1.191071358327096164e+01,-1.833383289552713791e+00,8.974728173052859859e+00
1.295227597115678009e+01,-4.164208958452420006e-02,9.182873366149804539e+00
5.398520413917054839e+00,7.363236961104200340e-01,3.196367657638851778e+00
1.163180433841520767e+01,1.022263032829592966e+00,1.461142244341940621e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.606754852433965652e+01,-9.751049290564619554e-01,1.069723109692934315e+01
7.349908169647470402e+00,-1.175581975634880649e-01,3.999507627857688430e+00
2.576941389638147939e+01,-1.062692448221751462e+00,1.147932431639353013e+01
4.748930621391536988e+00,6.258903832309030690e-01,1.341467624073120257e+00
3.308278996154228935e+00,1.423148568791100743e+00,4.756481526166920659e+00
2.042511410356303259e+01,2.651772854595559004e+00,6.358169895779259839e+00
9.924455090915898836e+00,1.009858627660461750e+00,7.783836675591487619e+00
1.036606116133003752e+01,7.825282076036188528e-02,6.108185747830968459e+00
1.303021937488510673e+01,-8.994991557678631011e-01,1.030581640506839491e+01
6.586165889694015618e+00,4.157081563966604776e-01,5.268118018943301450e+00
2.584145851015364315e+00,2.094237605730387308e+00,-1.628886378394551193e-01
2.306025565853639137e+01,2.133465354829333194e+00,8.875769273998054487e+00
4.358665569029653852e+00,2.032919424950980769e-01,1.497969655002926892e+00
6.514371437932254594e+00,7.289881642699915787e-01,2.993169062127801539e+00
1.087013974914871994e+01,-4.028133713401187421e-01,7.952014961183222042e+00
6.805911275030069874e+00,-5.952064810366701764e-01,4.844766153564064481e+00
6.285860576925628607e+00,-1.246418334480924317e+00,1.576262852737049469e+00
9.764410623505980880e+00,-1.235271031384742813e+00,6.267664622888457160e+00
1.321939346282448469e+01,-1.988329948376748035e-01,1.069861848849558505e+01
7.298501946323284528e+00,1.134174706553182865e+00,4.530094527091256040e+00
8.079976506338937270e+00,3.352105167963088661e-01,4.240261740505300025e+00
3.807323473383561918e+00,-1.190692738835903874e+00,3.016971970649695578e+00
1.006263473305517664e+01,-1.142586458669105909e-01,7.734649904084352379e+00
9.322663993943535843e+00,8.763159479313920031e-02,1.058662588469807453e+01
9.439029496980708700e+00,5.412089053864725940e-01,4.414047802132249565e+00
1.341171029163066919e+01,6.360655567450752557e-01,8.800274372268813039e+00
4.831986943090043951e+00,-4.193020637173259679e+00,5.529335419663640394e+00
2.090343375970854822e+01,-1.458693603242918968e+00,1.240210531077328504e+01
1.852083633938349294e+01,2.621142362727617581e-01,1.034650111565565211e+01
1.185281563784839420e+01,-1.699977592119783054e+00,8.179111793622036330e+00
1.189744264168410837e+01,1.396110702924329594e+00,6.203507152687995685e+00
1.504916572248282591e+01,3.058018136610742843e-01,5.287791556305683649e+00
9.151190887271411611e+00,-1.563092826172351124e+00,1.064209917929656513e+01
1.347418826669084524e+01,4.744884440314578455e-02,5.953777111081667073e+00
3.608558346505105874e+00,5.630416767741665843e-16,5.121894971641053912e-15
1.176211613856341387e+01,1.234437249078164101e-01,5.971921739327465062e+00
1.391074928995516302e+01,-7.332564991472576565e-01,8.951515948394662914e+00
5.920040504780537560e+00,-3.683625220551220991e-01,4.379250996595493994e+00
3.075270862189114496e+01,-6.730429786513260737e+00,1.726489557810423037e+01
1.129839729381662039e+01,2.835842187305388507e-01,5.932274589274250332e+00
7.367238988293642876e+00,3.591305053326276919e-02,7.581016091334241480e+00
3.997306800059675425e+00,7.397852172122542778e-15,0.000000000000000000e+00
1.294503024745836228e+01,7.658965490364852968e-01,7.530288830400710509e+00
1.508048422231811969e+01,-2.615574567381964144e-01,7.659098201595947231e+00
9.144298688702640732e+00,-3.592587693724897946e-01,3.066185117082981471e+00
2.882741064118278018e+01,1.142656512938780011e+00,9.562025830865938048e+00
5.446757100942818397e+00,-1.631186544951157558e+00,7.460976757353668276e+00
1.250608331339799406e+01,-3.871409190815533918e+00,1.254368019025845982e+01
1.902756370925089868e+01,1.840459211101654446e+00,7.970031941831505762e+00
1.561263921348788131e+01,3.102548610845863308e-01,6.479517936863569361e+00
8.962358516693370802e+00,-5.011881032074647635e-01,5.205552467073646383e+00
1.177148615656392394e+01,1.463355668653838926e+00,6.109054711382966296e+00
6.212422018882648445e+00,3.803482307754646463e-01,3.163610307577230607e+00
2.149478464044466364e+01,-9.010934077723575797e-03,9.259448539061430949e+00
1.017340389734464168e+01,-4.797567804911970768e-01,1.106568811079002757e+01
1.271038387227866906e+01,1.209290848491482606e+00,4.902278991700864452e+00
3.237548213673585451e+01,5.545455034797868166e-01,7.697636151708037389e+00
4.886741020998186968e+00,7.056902100938948763e-01,3.053865648863041127e+00
1.184549975489272811e+01,-7.666719894782580980e-02,1.088502444592367446e+01
1.873087373790860966e+01,-1.138056444015379753e+00,1.084792320276559963e+01
8.422859135493240501e+00,9.600195280548997623e-01,2.273621800472934495e+00
1.153409695034912374e+01,1.666428597989266791e-02,6.095998374399786535e+00
1.144247239110343628e+01,-7.498424088858310910e-01,9.053335800415799994e+00
2.002768645445544848e+01,-1.032544234427524188e+00,1.071295817038306097e+01
1.568692514021824991e+01,-7.074970466460062113e-02,6.098896401970161030e+00
1.189619215436113109e+01,9.952666447264899574e-01,9.184425920233559637e+00
1.274993319576634576e+01,8.004067529132239400e-01,8.566731358170621036e+00
3.855785727729085011e+00,-4.583599345147910675e-01,4.146812030741680033e+00
1.166409273004978786e+01,-1.490180245468524234e-01,4.398148124821211091e+00
1.348114203065523498e+01,-2.837868081048871005e-01,9.007624046516299998e+00
4.081677339514982350e+00,-2.641794502318095539e-02,2.417918360985509274e+00
8.526323767756302630e+00,-5.618828406156657351e-01,8.153326142321017045e+00
1.293812505673591318e+01,-3.080445630160371095e-01,6.752733595309205583e+00
1.131003260344634498e+01,-7.858943350736655731e-01,1.156696352865286315e+01
5.311726036879309731e+01,3.286279736864969436e+00,1.094016552212845994e+01
1.143126853026871004e+01,1.167007042423200858e+00,9.355710899130327718e+00
1.295525553333226298e+01,-1.680210707773339252e+00,7.380786986674282346e+00
1.818585023596614292e+01,-6.832476577381463301e-01,1.075354671596411293e+01
2.151597078829186671e+01,-4.975613527191686813e-01,1.208271856081606010e+01
1.210067240784107412e+01,3.216580582055311055e+00,5.442797569721324891e+00
2.553863012514335651e+01,2.926963726417378453e+00,1.015450314550384014e+01
1.195531408535742912e+01,-3.853166680330879501e-01,8.828217835975635808e+00
1.445269110099712861e+01,2.481409324913545156e+00,4.535558804154240953e+00
9.577667954011957363e+00,1.076947677507650525e+00,7.731721890996933411e+00
1.262239554202898262e+01,-2.632156690403071764e+00,7.564445680717549081e+00
8.217727039937017253e+00,1.239160738565862729e+00,6.820395452192009600e+00
9.235699382512564171e+00,6.566002640669186263e-01,5.438526108600738596e+00
3.411010935449098724e+00,1.130623073967926828e-01,2.934936879803098808e+00
9.355042457132327627e+00,3.452790457843857297e-02,6.095998374399775876e+00
6.367176744231585417e+00,8.627049008987563994e-02,3.172967153875098312e+00
2.648383531814772596e+01,4.194624664192918573e-01,1.174035017967021410e+01
1.125667125212146402e+01,2.333199940631800473e-01,9.108108067970416499e+00
1.711993666512734080e+01,-1.485837409130219555e-01,9.094720789509814551e+00
1.759281649660351832e+01,1.857792116870768950e-01,8.914960432840516091e+00
6.609646030959225982e+00,-3.682460144514561051e-01,7.606084864216731134e+00
4.878447790770110259e+00,-3.456158874956729576e-01,5.838758479863486173e+00
1.756728687105928088e+01,-1.921125976063220442e+00,9.211974156332455976e+00
2.661367894723156269e+00,1.019833853695985559e-01,2.042338223704803224e-01
4.241728626524775336e+00,4.765031097179033281e-01,4.825535309870370604e+00
1.711480070966172207e+01,8.694087114279192008e-02,9.170128596741681903e+00
8.203060338949143215e+00,6.028570149166760928e-01,3.165463069084218262e+00
1.727272422910419891e+01,-1.453516280092648216e+00,1.356552232505948474e+01
2.432640662415565203e+01,1.580985285466773860e-02,1.062402205148780077e+01
1.215843593639783649e+01,1.428619230435428378e-01,5.891939929877183069e+00
1.415455855707546107e+01,7.869648312416543945e-02,9.066420405683775385e+00
1.105201980723347788e+01,-1.064331656486979583e+00,9.701369321147952363e+00
4.581288816768513072e+00,1.739372088873724520e+00,1.902335712521612932e+00
2.088437465004261639e+01,7.157041839342053180e-01,1.083508561475257537e+01
2.303871844076013531e+01,6.033305747343273850e-01,1.077296931725947715e+01
7.346716605915048603e+00,6.194291427656288818e-01,3.856794003230286094e+00
1.098945309332844289e+01,-2.382572569506717919e-01,3.834979517563456675e+00
1.612456015219771643e+01,6.709602004886772164e-01,9.994440631638065398e+00
5.639989579082168802e+00,1.575624218465050408e+00,3.336597327826992920e+00
1.620234929065770757e+01,-2.284936291540072162e+00,7.243615663098472268e+00
1.231844314712759569e+00,1.684697307273585326e-02,-1.831287297508396236e-02
2.567447036592909626e+01,-1.577763493568919984e-01,1.041790372082944494e+01
1.059647493489865155e+01,1.454099522616594697e+00,3.000679839721305697e+00
6.982563937825773337e+00,-8.033038998516834894e-01,7.042624195381040231e+00
2.169794456090491508e+01,1.403623682097641989e+00,9.382362695961161236e+00
1.145161546400095176e+01,-1.691553026811121185e-02,1.075643466029894313e+01
4.523574488497217772e+00,2.840613891391106094e-01,4.308236882195409123e+00
3.776305408226832583e+00,-9.944280189443213125e-01,2.415936718996282373e+00
4.004691724131248520e+00,-9.183861126948379416e-01,8.128087363445311020e-01
1.680753196643109959e+01,5.213547944479834939e-02,9.119160923292627174e+00
1.013034338649549682e+01,-7.667023712794751589e-02,7.873542422757598302e+00
6.167568607870691721e+00,-4.818760652501996589e-02,1.578559672892221100e+00
1.768261757842526549e+01,2.671579015125858270e+00,4.800006450838673722e+00
9.309181682088762955e+00,-2.118386514537640153e-02,1.064407135449260622e+01
5.667674058644124102e+00,7.355394493496314468e-02,1.692325296975934146e+00
6.442819686377788457e+00,-1.963914868573191086e-02,6.115503358811742451e+00
2.148323379657540499e+01,9.070479766605359373e-01,8.195594581362176001e+00
1.551458669154408199e+01,-3.308229179374349016e+00,1.380463661299956613e+01
1.468531045837551119e+01,-1.078580281033396204e+00,6.666496525200878764e+00
4.479443116650259071e+00,3.378328625426263443e-02,4.421032710371713748e+00
1.103867803555871774e+01,-5.556086463712546220e-01,9.114338979155730769e+00
1.296918071616974544e+01,-1.186467026543933656e-01,9.170226611074939527e+00
7.968229591518138477e+00,4.188714303028611141e-01,3.524203410442450668e+00
1.194965313955169961e+01,-7.082970126866889871e-01,1.195484125045026857e+01
8.583499681624999766e+00,7.855873908161896679e-01,9.053908343261836578e+00
1.399623533141323151e+00,-1.923177276037653649e-01,1.923177276037653649e-01
6.201783754526047687e+00,7.110477545674775968e-02,9.199685730387880511e+00
1.284945687822596483e+01,1.619326502406494228e+00,7.696513654224837353e+00
1.216309176092221378e+01,7.784375842487527564e-01,9.696812931568031146e+00
9.367696578083553050e+00,-2.059493814235757725e-01,1.084994535382338121e+01
1.508041459075144530e+01,3.680790642511004407e+00,3.109748349243482757e+00
4.574418855254464233e+00,-1.370390086291104481e-01,5.147256482965962832e+00
5.701504236125998659e+00,-1.018679785560472340e-02,3.083747999879152157e+00
7.468656478590617098e+00,-3.627745162066506879e-01,1.002842043090639557e+01
2.889194149108220699e+00,1.549928919999565835e-01,5.926791862972415004e+00
2.242767127594510157e+01,-3.028794366179567987e-01,1.060540381939273757e+01
1.701438574158555639e+01,-3.679376303607909904e+00,1.210986897144286267e+01
2.499830321005728706e+01,9.475540950933893924e-01,9.822527057673266171e+00
1.115742075792032040e+01,1.913981012971373019e+00,3.727146138347698034e+00
5.645340562685163377e+00,-5.659186622457923477e-01,4.720967888444988603e+00
1.499728344249751899e+01,1.471658574663857522e+00,6.142704317711014106e+00
5.282201766992244529e+00,1.371440900335478830e+00,3.119627146083293390e+00
1.469313394513937965e+01,2.245272805764804147e-01,5.743061925806404844e+00
7.357370999298808556e+00,-1.009288242362642141e+00,3.421888643279480835e+00
7.978991075655045506e+00,4.099890244545658646e-01,7.321920265016006013e+00
4.503697157465296641e+00,-1.449814147511561124e+00,7.791820088339125761e+00
4.513855468385031600e+00,1.016227842089602706e+00,1.046848558943220819e+00
4.550200659332062969e+00,-1.445590768894102762e-01,1.103994085504091061e+00
2.972310122898193185e+00,-1.380656052956633406e+00,3.288105991351041535e+00
1.921314972453504311e+01,1.429139727934821025e+00,9.240603280056099322e+00
6.835746688984670527e+00,-1.349391418039331825e-01,9.687320600048494157e+00
1.066149393001190049e+01,1.239435275568478545e+00,7.613579702372376801e+00
9.195793238170239192e+00,-6.690989408836074404e-01,7.603593116184946155e+00
1.374585029270514269e+01,2.012545961334530453e+00,7.473134981868143178e+00
1.813026540677461185e+01,-2.983355520113573078e-01,7.913959597366019061e+00
1.072065611915078875e+01,5.705321872250017634e-01,6.095644844713486776e+00
1.205963462220937288e+01,-2.829830465406265372e+00,4.527332381026907271e+00
9.933723816030209264e+00,2.870609095388232390e-02,3.021271920213075113e+00
2.371258999580166460e+01,-1.131957671650413388e+00,8.642814257836187508e+00
1.114211244326958195e+01,1.149459218432962615e+00,1.064730979033359226e+01
1.919923402150857328e+00,1.919908810648172093e-01,4.560314072071433245e+00
8.103257423451395880e+00,-7.127525699111814106e-01,4.657912130612534618e+00
8.446069982078370231e+00,2.884848913613424770e-02,1.065008087481197130e+01
8.389809349701067731e+00,1.218297027156634016e-01,1.012959182960956994e+01
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
7.293157697034132525e+00,-5.443111074685669237e-02,3.041154827815630401e+00
9.612210833694632584e+00,1.347935601372627801e+00,8.292781869141881756e+00
2.002069570863335457e+01,-1.871739124982685354e-01,8.959867024970984417e+00
1.331581081194158855e+01,6.035686095436467724e-01,8.935786409171569744e+00
2.113682474795325561e+01,2.371871658733322619e+00,9.141615936590113733e+00
5.078753316933540418e+01,3.470223183241186504e+00,1.036440797328171293e+01
4.330963163005847605e+00,4.901019159668925651e-01,8.307968762972782750e-01
1.102464018890736952e+01,-6.576339938520803230e-01,7.240302725796631478e+00
9.863836366924488175e+00,7.716438612001894626e-01,6.095350977840115370e+00
1.837512872927948138e+01,6.577905702083342021e-01,9.588593659442731010e+00
4.997510008805292614e+00,-8.482074978336129334e-02,1.189842673645031823e+01
