1.073087663064288222e+01,5.360520128969010756e-01,9.307346109461969164e+00
1.710514499737109873e+01,8.729640426670677300e-01,1.068201311679147381e+01
2.491336499596403087e+01,4.237800946685696069e+00,6.610167608624046842e+00
3.873903821728688968e+00,-3.033523799932780207e-01,5.001200816151620820e+00
5.291831415941359751e+00,1.998735054887390561e-02,1.264828028532998871e+01
4.126345200729303997e+00,1.115866324800673937e-02,6.084839711151780683e+00
9.414951724331821481e+00,2.297208778046806898e+00,7.018828419977738875e+00
2.447338261365621292e+01,-1.116897148500742176e+00,9.299920400912421670e+00
5.992986913156926221e+00,1.580644480911388428e-01,5.372665144004558080e+00
9.678873684292454982e+00,-9.161119247801483567e-01,8.322257764493004473e+00
1.732776943899307298e+01,4.468357209547946240e-02,8.905020167892335081e+00
2.267515705534657400e+01,1.963710517933874300e+00,1.329318712241247091e+01
2.125719825652419104e+01,3.158083901931918902e+00,8.958451409151559020e+00
2.169794456090491508e+01,1.403623682097641989e+00,9.382362695961161236e+00
1.429811458480426722e+01,-2.090905074368231809e+00,6.169548092301509357e+00
8.864588229108576911e+00,-5.285283780772935813e-01,1.154719435466341615e+01
7.664306127013929881e+00,2.122949508855054290e-01,8.998747893154677158e+00
1.884040698195224195e+01,-1.444163352606851802e+00,1.206188144449117594e+01
2.278882366178481789e+01,-1.461318194600533360e+00,1.217850656849851632e+01
3.633122741980173487e+00,1.448384133360089768e-02,-1.448384133360089768e-02
1.624062311915724877e+01,-1.365722208709344798e+00,1.424935119986814058e+01
1.806468391166131937e+01,-1.455730188752088594e+00,9.189550097247130012e+00
8.191889712578671379e+00,1.405794175603182206e+00,1.896142272224707215e+00
5.064464303665715761e+00,-6.855186753780717623e-02,4.571998780799845896e+00
1.341371357514945828e+01,-3.574160911010295649e-01,9.397700662198817056e+00
5.986485982170620446e+00,-4.475362636510320513e-01,3.558608951214923266e+00
1.104681779247670192e+01,-1.413477292864393497e+00,6.385129781689065531e+00
1.498899663047649256e+01,-4.920343746631026249e-01,8.167768990238506888e+00
3.448472851708743292e+00,-1.332731535219186414e+00,1.639419704912733478e+00
4.774404675102118745e+00,1.196272686902251525e+00,3.637278927318151833e+00
1.123708365242954699e+01,-4.190760010990226547e-01,7.883843306479048962e+00
8.892449670544124274e+00,-1.251143717327209970e-01,7.077214933047322631e+00
8.012100745200939400e+00,-3.621114884303269221e-01,3.042164868602025063e+00
9.436162060642459437e+00,7.016163187456720962e-01,6.484120735745942277e+00
5.497133694387990488e+00,1.864610453581499350e+00,2.369198456493395000e+00
7.293395962342231087e+00,-5.588989954641956359e-01,7.083365662695863207e+00
8.874664053581795997e+00,-1.905794614565008871e+00,7.462074112795407999e+00
9.698633347082363798e+00,-2.610715680735768984e-01,8.569549292267423013e+00
1.218136457481962509e+01,-1.468132216215009223e+00,8.219220570930346526e+00
1.172531760338478080e+01,-2.599021108929642221e+00,6.562552809134627019e+00
2.011598881490510848e+01,7.761275105831177967e-01,7.104873292168438326e+00
7.203895959838803265e+00,5.097359569874422291e-01,4.334860322678282252e+00
1.152178302130414522e+01,1.290131494226631759e-01,5.966985224977123359e+00
8.657967403612076396e+00,8.523229990402807488e-01,9.432519703691646384e+00
1.814465706102589593e+01,2.422001058652961447e+00,7.567610407666416350e+00
5.892275282990198093e+00,-1.456283137537811356e+00,4.391087350141389400e+00
2.138931464394210025e+01,1.540498584967497919e+00,1.197854275420598924e+01
8.133252158680534194e+00,-2.296478469991320992e-01,4.770612146035404066e+00
8.756147328510223815e+00,4.054374078996674235e+00,5.739935110062001078e-01
1.224079967962723003e+00,-4.623621424242471689e-02,4.623621424242471689e-02
1.291197138900261621e+01,5.791884511980964767e+00,8.828086269566041144e-01
1.362623858011363609e+01,-2.539002740871154629e-02,6.763479594437170839e+00
1.805071443769315920e+01,1.168997931047688787e+00,6.245424483780653624e+00
1.206846650291254264e+01,1.035249887953882286e+00,6.599408267922423299e+00
1.081495426543501992e+01,-2.214529504946973759e-01,8.734188626373770248e+00
1.031211433542637224e+00,3.204562333985298134e-02,0.000000000000000000e+00
5.783126727274748191e+00,-1.319183981748448531e-01,8.168750806771699402e+00
4.572466177858814262e+00,-4.634596299608286785e-01,4.578247744939604402e+00
3.608558346505105874e+00,5.630416767741665843e-16,5.121894971641053912e-15
6.495719440568706204e+00,2.826025166795150145e+00,3.236519806069483085e+00
7.863384869295543922e+00,-4.811536828822529088e-01,9.176020200446304287e+00
2.066530792920895010e+01,-3.306130897686543335e-01,8.095378051855286472e+00
1.806396405018381301e+01,-1.661181792980315208e-01,1.161192357514121376e+01
1.089181497167166413e+01,-3.268530644448286004e+00,9.869186063302892720e+00
8.784510373072862421e+00,1.255558237104051678e+00,4.627770213336551919e+00
1.353177839276150962e+01,-1.590457362451651591e-01,8.817278538140152833e+00
6.877152244617093402e+00,-6.452073086952649916e-01,8.496073415352611846e+00
6.176729516157593025e+00,-3.749130585976150343e-01,4.395876798960273391e+00
8.097963498806620919e+00,-1.395559295244491516e+00,5.900185110464529537e+00
1.756364034133864038e+01,-4.296290669816882790e+00,4.609120190428983577e+00
1.231332626078119574e+01,2.667858037021550555e+00,3.761699317062375147e+00
6.943656476416265377e+00,-1.100670976903533216e+00,1.066441699014014510e+01
1.604443106269746977e+01,2.051181529495629263e-01,9.176094789970335341e+00
1.160568069176068207e+01,1.823053344977737744e+00,4.301382747796788308e+00
6.977965927671164081e+00,2.496563767457784522e-01,4.690452448936277108e+00
1.212206700032959361e+01,-7.803098957845833183e-02,6.281207729168185594e+00
2.025382582111109286e+01,-3.019025252046023233e+00,1.070945497255383572e+01
7.317884592844507097e+00,2.918503583577187754e-01,4.273054800191488312e+00
1.299482158463740689e+01,2.059796311301838045e-01,1.263682225125908154e+01
3.005066889740874103e+01,-1.156172986707570516e+00,1.489145679082930229e+01
7.173518594588031760e+00,-3.616686186352424670e-01,4.122048176663228425e+00
5.597363948738291128e+00,-1.090668054993868541e+00,2.604282928713095302e+00
7.883181581112012282e+00,-4.459745950268390047e-01,4.266536142524690156e+00
3.822699922011850049e+00,3.207372430457935408e-01,1.267048854556208859e+00
6.039016786373281320e+00,1.221611285406555503e+00,2.714152945381797633e+00
7.081899321870565700e+00,1.751732506478172802e+00,4.537905027760427146e+00
1.767124237634311612e+01,1.365264588329502260e+00,5.596016252582000305e+00
1.557618660460423143e+01,1.665604414570557523e+00,6.321526361064220723e+00
1.021366820902312611e+01,-1.088944966537939152e-01,6.095783852462862029e+00
2.038604451133826956e+01,9.909974292172929466e-01,8.994587743909406186e+00
3.601159717387417913e+00,1.165177309441133187e-02,-1.165177309440564718e-02
1.982711553447182951e+01,-2.692977226081755049e+00,1.568408456969574871e+01
1.476108069525639621e+01,4.301146782472571317e-01,1.033799152533281784e+01
2.695700456278467527e+01,-4.359618981028390294e-01,1.135318660633238252e+01
1.324266063618318867e+01,-1.034155570692288251e+00,9.182560125374083171e+00
1.768394408935211004e+01,1.317411621935995925e+00,6.003408249458136225e+00
3.281426251462687560e+01,2.127069985632132898e-01,1.219131218957267038e+01
1.053381359906472881e+01,1.792354736230373558e+00,2.861605910871526159e+00
6.799938862388557936e+00,-1.542022210292555373e+00,3.103977744365351565e+00
1.049342459238607717e+01,4.729918100736085762e-03,8.650752802387271956e+00
5.858975245514420749e+01,3.091865444805767638e+00,1.220997744741253754e+01
2.598130749017104790e+01,2.385735094875958140e-01,1.193604001863842967e+01
8.955954202265502317e+00,3.223196813739392041e+00,1.908279141414991109e+00
1.147720656058584154e+01,-7.595491742791171674e-01,1.175244596738120784e+01
1.236789619035755550e+01,-1.557242568136629757e+00,7.624155519380834356e+00
1.373633133916825955e+01,-4.899246887919872506e-01,1.343462255383230186e+01
9.977268502259050820e+00,-2.556929764968538521e-01,3.030174184311256180e+00
1.886664469943760025e+00,2.556084358320562799e-01,4.328882725266197440e+00
2.488368109625525904e+01,-7.468903545468545957e-01,7.836761641557028923e+00
7.082232670757662163e+00,2.472298218954322557e+00,5.354672160576222417e+00
1.485598572048672850e+01,5.335112576984943900e-01,1.018245453489800312e+01
2.085863473907717491e+01,7.313830868216193437e-01,8.217983018886149793e+00
9.845478843400798041e+00,1.283688967189755559e+00,8.880674834136248919e+00
7.992310145937267407e+00,-1.123210310707832171e+00,7.790112939320926522e+00
9.252349073632842646e+00,7.693529412789112953e-01,5.031588561829468453e+00
8.627770443745021112e+00,1.085834046199580349e+00,5.498141983837610880e+00
8.618606817499795625e+00,-1.248033457462969231e+00,6.029227364772319575e+00
2.335047414450798442e+00,-4.931786237548588803e-01,4.882673395091576829e-01
5.901497118247696960e+00,-1.735474456005370314e-01,4.545772465686872543e+00
7.562946426695987157e+00,3.137788418273412816e-02,6.064620490217053295e+00
6.208970297953783302e+00,1.449071026262727102e-02,3.993383317166901758e+00
8.431223769513962907e+00,4.585010117489218828e-02,1.062364483280274818e+01
6.833118473468857701e+00,-9.979972641678998002e-01,3.072856960673133742e+00
6.719921316886541263e+00,1.042521618011345019e+00,6.172894889900854665e+00
5.552519063264014676e+00,1.034468106962456169e+00,6.849765011238185153e+00
1.346935477321642338e+01,-5.419969784929996592e+00,7.310299622260136410e+00
2.001081829195868522e+00,1.468222657113703811e+00,0.000000000000000000e+00
1.811399834507250262e+01,3.857607266813083413e-01,9.093890926015284037e+00
6.412839017519218032e+00,-4.308208569879088401e-01,4.525006103733844043e+00
4.946203990671079964e+00,1.847231182541694272e+00,1.918762404008140576e+00
7.976302968101720126e+00,1.790498980574825261e+00,3.306356471554233067e+00
8.734468147568009044e+00,4.573213612540447670e-01,4.563263000167069094e+00
1.416975655567495096e+01,7.485388975104356746e-02,9.069060672289701586e+00
1.045140876051249279e+01,3.354439459006560931e+00,1.507922248798077014e+00
1.672351226323416995e+01,1.766489299676941016e+00,8.872676582740657736e+00
6.981469038290981644e+00,-4.272803203650514803e-01,5.548629272571566240e+00
7.836842744409452166e+00,3.169197917141310938e-01,6.373106469985502898e+00
1.848478198031145325e+00,-1.142972175451867356e-03,2.043461910040994811e-01
3.245151412183162165e+00,1.555601026196830272e+00,1.431908390675403486e-01
9.560259582454079919e+00,-8.766272513169859337e-02,5.056345018599746055e+00
1.200165083583920023e+01,1.261032421276235382e+00,1.065237866366226349e+01
2.575045672831532784e+01,4.883829664808949644e-01,1.290206889528904455e+01
1.056174173767612956e+01,8.220398724351092312e-01,5.030092720441682985e+00
9.441586697406222584e+00,-1.308356127882854381e+00,1.038320127500348633e+01
5.686416798621792168e+00,9.618082676209618320e-01,1.792262534067815771e+00
8.193750177360385578e+00,-2.925199908734672505e-01,1.001637285779328046e+01
9.757992823368340396e+00,1.293053871269567168e-01,1.004802985826465367e+01
2.053814974225568335e+01,-7.874545506551804408e-01,1.050509002408973380e+01
8.726167883490063559e+00,-1.065807771719656571e+00,7.127777515810873155e+00
1.462066524695660519e+01,1.212964360535028874e+00,8.708171104686904584e+00
2.760687902963809393e+01,-1.507102908855078027e-01,1.554268687335386367e+01
2.564959430133626483e+00,-6.597800938532811799e-01,5.868426352974236426e-01
7.802140272216320227e+00,-3.072787787035418106e+00,4.427360623163559161e+00
7.985884702288586823e+00,2.065008419413068008e+00,2.849684972629250357e+00
1.156883865034336623e+01,-2.688296271115930836e-02,6.094030073984227691e+00
1.346775492896017568e+01,5.927156576683998424e-01,1.072621058006435213e+01
7.107469785480105884e+00,-7.721148231536725248e-01,6.383964749683901374e+00
6.372758032171191189e+00,-4.586110907496276923e-04,9.103218973447967599e+00
1.174949281234768250e+01,-1.591327646951590680e+00,1.380103258281492451e+01
2.251812907166464583e+01,-7.296419013795034658e-01,1.132666342579417496e+01
1.038263313947157940e+01,8.006551351477408929e-02,6.097201493735704858e+00
1.625833098604579163e+01,-1.266642927270384078e+00,1.129897543340877597e+01
8.184976106798160345e+00,2.077484243831220212e-01,4.481710583678548687e+00
6.963793996524742624e+00,1.631198917830012363e-02,1.633048553093371602e+00
1.029332605282775148e+01,2.108168839523214544e-01,6.027376778426373427e+00
8.160129308044503205e+00,1.838263399428297529e+00,3.399549036795761037e+00
1.811602928720149919e+01,5.341976222208408842e-01,7.344446609499417633e+00
2.410408916284382030e+00,1.333082378978095228e+00,4.495421758561152004e+00
1.715188302142712473e+01,3.645295275699940163e-01,9.105923836606827138e+00
9.193235994798058641e+00,-1.029683281461002409e-02,3.047999187199889271e+00
1.177164773176343715e+01,-4.361784895247984295e-01,6.438887781424067036e+00
3.377700223911261901e+00,9.549347593199819517e-01,3.927034086199923668e-01
2.915616108729824418e+01,-4.030217288535862252e-01,8.898594637051610690e+00
7.355364328504862215e+00,-1.436520700382697413e-01,8.484677994211564211e+00
4.510316709317976347e+00,3.561901633982307303e-01,5.746238893539036496e+00
1.407434645794819517e+01,-1.220590588973903046e+00,7.579814116819821201e+00
9.215945307492233951e+00,-1.177267725297328482e+00,7.238186611312452889e+00
5.798013696820333962e+00,-7.790174363397666113e-01,5.294812878675285717e+00
9.238542624306433027e+00,-2.624138008346830198e+00,4.687852383177715687e+00
1.097378933766628961e+01,-2.116044473931193437e-01,1.374856153857512453e+01
1.543840507995321332e+01,-5.900417068913519358e-01,6.990010796990549835e+00
1.340129679710315713e+01,1.283310031272476337e+00,9.145856531561735281e+00
3.616398414391028382e+00,2.014603601858883652e-01,-8.425622068783680807e-02
1.902854044515230214e+01,5.307393366197796780e-01,1.043883576927584933e+01
7.256866378618525459e+00,-2.987809316074443444e-01,8.390216482397715225e+00
1.012933774788665175e+01,1.164347313851799015e-01,8.801888878808496131e+00
3.363011826855449726e+01,1.251701025240992138e+00,7.518368200379606847e+00
3.444386794182626943e+00,-1.495790355178142406e+00,3.076238587265121893e+00
6.378912594770213218e+00,3.028232302852451596e-02,9.102001941228413884e+00
8.811484365312253431e+00,-1.180293488528423751e+00,8.823179828795932877e+00
7.033374092536604394e+00,-4.683235802406482406e-02,4.482279383838903009e+00
2.362424786780132990e+01,-5.031364529067777980e+00,1.569375615384362099e+01
1.572402644942360439e+01,2.245105926014865361e-01,6.083528890531422206e+00
2.491291146558502589e+00,-8.723894303360162361e-01,3.946836107760156143e+00
1.247015792615547980e+01,4.118971028559300862e+00,2.251345467393012445e+00
1.337767367162285836e+01,-9.388681141965449228e-03,6.309304642987953571e+00
1.472778357609115574e+01,1.085122275446208207e+00,6.047208547732838113e+00
5.191305097110557654e+00,2.092823134732467949e+00,2.499039223799199294e-01
1.046134775170776265e+01,-9.180179204870242415e-01,1.007984132157564972e+01
1.143029287744354860e+01,-5.805571249327741157e-01,9.242394397328364875e+00
1.212441243951855085e+01,-3.816708738794408973e+00,1.223670436214659318e+01
7.763950487729857741e+00,7.610042424087204438e-02,4.416245947480212486e+00
1.522544308500940247e+01,1.178460761397746026e-01,4.528306139777960482e+00
4.167441476064482231e+00,6.958225092152936497e-03,3.217531928723880608e+00
1.054015012951674635e+01,-4.219042385893292391e-01,7.639933097075433110e+00
2.117009245801654060e+01,1.804007654146280615e+00,9.496779767511382531e+00
2.318104768960949968e+01,-1.752328474133413749e+00,1.140615084848176863e+01
1.987195763381185998e+01,2.566998470083010631e-01,1.073940015665778169e+01
1.488692144816684504e+01,3.112104347864104170e-01,1.030476928967797967e+01
7.955272813157876044e+00,6.233090749323100255e-02,5.307919940057355568e+00
1.804111153936844403e+01,1.490189932419546004e+00,5.325254342900554327e+00
2.529735827920717384e+00,-2.481831675984734198e-01,3.653109563086293088e-01
6.741898711761905361e+00,-9.427569847768069167e-02,7.337762789315083189e+00
1.509339389811299270e+01,2.703090226982013178e+00,7.419113541092787756e+00
1.534499441481870008e+01,4.841933600977466057e-01,5.389567817046533094e+00
1.181692891897648678e+01,-1.132868289092449743e+00,1.035422923320824040e+01
2.388722001902442571e+01,-1.589611691614123856e+00,6.203199680051378451e+00
3.258121569207105495e+00,3.061165955426247143e-01,-5.841962482995272099e-02
4.965890532060655005e+00,1.728763424294491813e+00,5.028295306651145324e+00
8.663414616082945940e+00,-8.760390772543633631e-01,7.644092189562405437e+00
3.709874263509504999e+00,-2.466900561696441230e+00,4.269634645952788077e+00
5.573220485458705298e+00,-1.069145366715389400e+00,4.254986258544015243e+00
1.651115018179086746e+01,-7.764859718081762452e-01,1.040326391958192964e+01
2.789849740455821347e+00,-1.738364778046412873e-01,1.643369691349120476e+00
2.173298608176025937e+01,2.032611203776966136e-01,1.036298526837530609e+01
9.100040660364641099e+00,7.291160320255150040e-01,4.870944786861604925e+00
9.319963799031256713e+00,1.879549405493939673e+00,1.035106177630041557e+01
7.394366489280898236e+00,6.746930671239415034e-02,7.513244948029556447e+00
7.962031159726279839e+00,-1.391944873603021549e-01,4.637683883200587331e+00
1.581299974440611322e+01,1.082788556813373049e+00,1.048725154753265087e+01
8.845192077406068165e+00,1.538600470916371421e-01,1.046369961910938429e+01
1.528829668529681385e+01,-2.218571165166830284e+00,1.079095124875715861e+01
3.124712166913650435e+01,-1.985626892714446257e+00,1.572058931681940486e+01
8.375573126000503521e+00,1.576024597769747793e+00,7.444065630245204623e+00
4.492327882663289529e+00,3.200207609116301199e-02,6.025702019050169334e+00
1.768394408935211004e+01,1.317411621935995925e+00,6.003408249458136225e+00
3.454165162473924511e+01,-3.400184588856003387e-01,1.212736950549871295e+01
2.500666307340043204e+01,-3.963922876905972004e-01,1.041546388604964157e+01
1.386131532073312655e+01,3.854765467591132477e-01,7.244042505392500608e+00
1.100167487404416988e+01,-9.130509582880907971e-02,7.562726784069747410e+00
2.268627460513664573e+01,7.135210973921282118e-01,1.281318979731095098e+01
2.252460751655007698e+00,1.307963101854695775e+00,-7.932560657138072735e-02
2.777097041794206689e+00,8.980992592282005527e-02,1.921536658761552330e-01
1.153647946151284032e+01,3.342333676123177000e-01,5.448183734732585215e+00
3.573622679703714766e+01,5.383867970943590819e+00,6.774809452531394882e+00
1.558839188171219803e+01,-1.396310077992155563e+00,5.910078789983871594e+00
8.044989042699057791e+00,-3.861161497264653519e-02,8.799458026474345829e+00
8.598938689605546415e+00,-1.834744614413995834e+00,8.334169015784112844e+00
7.817450589995615928e+00,-1.610515302254139414e+00,1.199798385207457230e+01
1.714121974969521034e+01,7.445879423786472273e-02,7.750309080816665031e+00
1.486488366493409785e+01,-3.859950188049410258e-01,9.502017766201253934e+00
6.467246890200499365e+00,-3.049470723146450180e-01,1.890490288466881719e+00
2.313748517599918841e+01,-4.867626918021022320e+00,1.551003449461771844e+01
2.097340807907983162e+01,1.321827286534289492e+00,6.402104226232951945e+00
1.510442534308828044e+01,1.646877644590777123e+00,9.197747987900106281e+00
2.825055779060249961e+01,7.408950124015412086e-02,9.272554587716786756e+00
1.629381163561527046e+01,9.995427731962536200e-02,1.234597154223103388e+01
6.971670365746774678e+00,5.007213682872295735e-01,5.240494180593636031e+00
2.696618375796663258e+01,9.809839397245294634e-01,1.112115096990021890e+01
2.162462038370478012e+00,1.333457352051758971e+00,9.174823641818146136e-01
1.124930239456114123e+01,1.677559609394736029e+00,4.276427400306251236e+00
9.392783103546008761e+00,-2.211300227678147934e-01,8.750954977593771389e+00
6.869605934549213089e+00,-2.740283055860217587e-01,8.219346193074443363e+00
9.941886274967828285e+00,3.186574766443324602e+00,2.195654260424667381e+00
1.735280704086210335e+01,-9.354011103388657489e-01,1.000621758656062710e+01
1.697496978275768242e+01,-2.611317988940722756e+00,6.735829557287741132e+00
1.041010389173050044e+01,1.179795028843084737e-01,6.032124324576682461e+00
2.119445220710778699e+01,-1.427029513684541229e+00,1.161720256724716727e+01
3.980892530822700337e+00,1.500389851690845655e-01,-5.714904908859412026e-03
1.322981842831782728e+01,3.333041446192979151e-01,1.074911047760283012e+01
1.070663985346277514e+01,-1.582537190084369882e-01,9.267611076746138821e+00
7.422100650040846403e+00,-2.364553959689708051e-02,8.267748761852367068e+00
4.863827043495774660e+00,-7.183042937243575565e-01,6.361373766817187025e+00
9.040982400879727265e+00,1.409847680322382502e-01,9.459437715553431048e+00
2.017562509258942782e+01,-2.631777314170058446e-02,1.224797301632203173e+01
1.229568234060258192e+01,7.143553640462645404e-01,9.009802597803956203e+00
1.391802990891630998e+01,-8.592034203018936722e-01,9.273709228265261117e+00
7.714159694526415478e+00,-1.222352337171335179e-01,6.160234749220725448e+00
4.896324206873401863e+00,-2.048676131668836220e-01,3.658870436981586760e+00
7.255774840073229370e+00,-1.197815245813694585e+00,4.192088620375448826e+00
2.429625598039399392e+01,1.065419765293471599e-01,7.609623771670505299e+00
2.782625342343862940e+00,-2.486558183838473823e+00,6.085286451324394719e+00
9.235699382512564171e+00,6.566002640669186263e-01,5.438526108600738596e+00
4.516587840722706915e+00,-6.803731870717761865e-01,2.199261504915851706e+00
2.563972456659345767e+01,-3.474579933563788359e-01,1.061944082808759404e+01
3.313293128485838679e+00,2.673886931243058540e-01,-3.445956754104664843e-02
4.512083825163188067e+00,-4.069400125399358359e-03,3.521512595564044279e+00
1.416295098551799470e+01,2.369795436875341998e+00,6.092472940614453769e+00
1.647678480484910324e+01,2.774677588733664990e+00,2.970132611601853156e+00
2.537181806292824149e+01,-1.596222859664759852e-01,9.270676860294713606e+00
1.905889757038698917e+01,3.139159253958531792e+00,1.180435102948282378e+01
7.017701285210108608e+00,1.555715508347078613e+00,1.088939682746340870e-01
3.718203064090687349e+01,3.621102588480269446e-01,1.249766079199956437e+01
7.166619264215455587e+00,-1.242981140015597674e-02,6.049616195415797648e+00
1.149440963162706453e+01,3.638134417201577264e-01,9.257119751967390897e+00
2.007952331905642041e+01,-1.051152383287062619e+00,1.224195240004041629e+01
4.366298706529079254e+00,-8.634644899657659689e-01,2.787155306510542552e+00
6.491721253950601067e+00,3.304032351809444989e-01,3.770629893476959538e+00
1.032668065944352520e+01,1.857671029980831889e-01,5.431874519544861002e+00
6.251070116697889034e+00,-3.441641657673155663e-02,5.204879356061783646e+00
1.320462403433054988e+01,1.286101920680131627e-01,1.293574000664916390e+01
1.122575465928377980e+01,1.501029107909161553e+00,8.593326112068837119e+00
1.167292086010814955e+01,1.939871415439817781e-01,6.401147419646438408e+00
3.793357276602648653e+00,-1.302071542181791781e-02,1.069580931759376309e-15
6.155387245248732597e+00,-1.158444438058570114e-01,4.934739084456217562e+00
3.324904273002061927e+00,2.618406547557771358e+00,-1.619367187601305769e-01
3.983529267023300235e+00,-4.367814582038337945e-01,4.367814582038394566e-01
9.225382807399114427e+00,-4.685886504498526506e-03,6.096034128055930701e+00
1.194140371306122006e+01,-8.840432729154450442e-01,9.107040389824543780e+00
1.115367350202262742e+01,2.157140923974858460e-01,3.954355823767702116e+00
1.093430514531542030e+01,-1.564743878936927679e+00,9.185141389641032106e+00
2.020457620184174630e+00,-1.538451905551948496e-14,1.675544623681996485e-14
8.122713609456468475e+00,-1.203248700759317558e+00,1.067793984188559797e+01
6.570561737861993379e+00,-1.160819326233859083e+00,4.635844903583226539e+00
1.723978563975202860e+01,1.298775424949628388e+00,9.321083527175945349e+00
9.976766757552098852e+00,1.312879141512809156e+00,8.757302792667125857e+00
1.285010491890272988e+01,2.209232944234156726e+00,5.530645667873261395e+00
2.250779669320917264e+01,1.519119747913947549e+00,9.166966027341043599e+00
9.417851756867165136e+00,4.688774977214249517e-02,3.030689045766206124e+00
1.844865666962897421e+01,7.705790010765021236e-01,1.164441101151778923e+01
2.170829826149503106e+01,2.770004031076119588e+00,9.596233757834419009e+00
7.971605845648042532e+00,-6.257011354302193240e-01,9.824327773833505972e+00
6.736779071053661028e+00,1.060417335643926151e-02,8.252494015331629740e+00
1.051981306974786889e+01,4.146464665478806211e-01,1.089712089410859797e+01
2.279029394157100796e+01,-6.241679552488221816e-01,9.725182929347745642e+00
1.247191288692883404e+01,5.640670279476465154e-01,6.626780465699519063e+00
7.228045085898770594e+00,-2.079086245397671284e+00,6.659779461161381420e+00
1.993982266590614927e+01,3.381908394201538215e-02,9.094143138998605380e+00
6.838533345897644722e+00,-4.646491875651355130e-01,6.564312928163136718e+00
3.727294632622484016e+01,-5.192307983079700762e+00,1.185118893548800045e+01
6.005139962219345762e+00,-7.164952996240376848e-01,9.377730175751326058e+00
2.363701693124494341e+01,-7.175955171195180782e-01,1.588933459727606134e+01
1.547125609235746424e+01,4.553294158712946071e-01,4.687675156002806709e+00
1.518056254104760683e+01,4.477147677422248506e-01,8.243479074378637250e+00
8.002556589618563976e+00,4.481058123485439637e-01,2.189061365486582478e+00
1.716109796341783067e+01,1.935449586418060974e+00,4.683453054301610408e+00
7.193288788219014407e+00,-9.084631081323912838e-01,5.338947773049883772e+00
1.616149997232082569e+01,-7.600289425512940511e-03,1.215772201048893741e+01
5.999511184412142484e+00,3.930708963222997454e-01,3.606426428141877416e+00
8.450892014278508668e+00,2.321284110052523886e-02,1.066002144798132711e+01
9.036553773798686962e+00,-8.173978854320864684e-01,1.603581252709843596e+01
8.143923039031278677e+00,-1.518094516226877744e-01,6.076794257885016037e+00
7.262772198739980922e+00,-2.610054326160025084e-01,4.572740140785900742e+00
