2.010359972683983187e+01,1.753211087480234909e+00,7.520561546283602183e+00
1.521706869232167492e+01,-4.291373969684748602e-01,8.012089337431842040e+00
1.736055736297328167e+01,-2.204015552331341610e+00,8.634486562037469781e+00
1.027488347808659341e+01,-1.078713740801626741e+00,1.039842674051270421e+01
3.041297486250107340e+01,3.784360794514677551e+00,8.916537336397016844e+00
1.549644892960878906e+01,4.644214561493162918e-01,6.122593766755842104e+00
2.049324690164327478e+01,1.533511254990237660e+00,8.381844666939539223e+00
6.033667911880513657e+00,-1.087959759571754503e+00,4.114233096708048265e+00
1.127824382906653966e+01,-2.016890691031284710e+00,8.127551719077041881e+00
1.334879862686210572e+01,2.137117555580410055e-01,5.906761669680393290e+00
8.777492880240970408e+00,1.221702959189956417e+00,3.417981895870618736e+00
1.140017101718291315e+01,1.000015540445204465e+00,1.159280479185995105e+01
1.062793830116754634e+01,1.836104001884980574e+00,1.222847472471287000e+00
3.344145827754738320e+01,-6.602040168525087793e+00,1.734500111633998642e+01
6.873143968284992411e+00,-1.162426831749732603e+00,3.748370336435217887e+00
5.820508071174572251e+00,-5.169865959103128183e-01,3.135553418478429499e+00
2.315960771906202353e+01,2.045922175481439176e+00,7.770287096667099824e+00
1.850453265802045166e+01,1.504634981916845859e+00,1.065221407355548067e+01
3.719768652270985854e+00,1.613156751108373976e+00,0.000000000000000000e+00
5.008316042467527041e+00,4.462646311513029929e-02,2.539302331852337780e+00
9.662449349558585254e+00,7.602068302005093869e-02,9.491305363181249177e+00
3.929336523465406117e+01,3.555473549309166259e+00,9.780904474085886591e+00
7.817450589995615928e+00,-1.610515302254139414e+00,1.199798385207457230e+01
1.065651639407653306e+01,-1.421309192889359529e+00,7.988938140566051338e+00
1.840437071102721234e+01,2.070581410487246643e-01,1.066922885104151852e+01
3.384020572935105520e+01,-1.256406902090194677e+00,1.553013751616990845e+01
1.272288990023702127e+01,-1.133020770510289488e+00,8.687991203967653675e+00
2.016921324566996532e+01,-6.725619378654510427e-01,1.214125055427965272e+01
1.072916757568714274e+01,6.107872374960487960e-01,5.612399705041009490e+00
2.122072078723692812e+01,-1.476902869871995705e+00,1.062088255464359676e+01
3.048404572016045222e+01,1.406828433767604025e-01,9.839099713901358513e+00
8.276673079651800435e+00,2.058597330935922898e-01,6.001877358919723626e+00
9.967920382671763946e+00,-1.346378732192444971e+00,8.144073474779872868e+00
1.563551415230739394e+01,6.968119872472655629e-01,1.005437965475982409e+01
6.443666218879911867e+00,-2.106750284594683720e+00,5.068469867164271392e+00
4.619306083291576215e+00,3.492461605116704559e-01,6.134190940670881664e-01
1.037196724943900961e+01,-4.641991846514423870e-01,8.260682086938636814e+00
1.886084229151117597e+01,-1.995086068441986882e+00,1.772315177417822696e+01
1.103528653064017817e+01,3.217763556933928015e-02,7.546132442280499397e+00
5.808389663622392618e+00,-1.238020320223015336e+00,3.151183270167650097e+00
1.650749191636575119e+01,2.720104696247993559e-02,6.847579062642359382e+00
4.462609934909323783e+00,2.409656404360052129e-01,2.134866264095629518e+00
2.020457620184174630e+00,3.217829053781524440e-04,-3.217829053767815245e-04
1.702754280477654447e+01,2.646930127545208844e+00,3.672710052030460748e+00
9.882927945635572087e+00,-5.224824436277319961e-02,6.547490128436728618e+00
1.218869596142540956e+01,-3.792551904301824095e-01,9.379391399814624108e+00
7.167993835072252296e+00,-1.537415932914070638e+00,3.856775818181072069e+00
1.674259087277675917e+00,-5.641435108303191059e-01,6.207380700273205099e-01
9.959204678083608542e+00,2.034101232994252939e+00,5.612604495995153542e+00
1.340126808173042150e+01,3.802543113806855501e-01,6.872231428719103974e+00
1.621927149836494664e+01,3.357639939611400948e-01,7.393803651189259085e+00
7.291013202244016611e+01,4.095758759869516652e+00,1.372413474636595687e+01
1.913462433846765975e+01,-3.316278111137199502e+00,6.627992391354702306e+00
3.199629060826219984e+01,4.039026293713048332e+00,9.062608017985679609e+00
1.669070666715188622e+01,-1.422037651617710452e+00,8.968019475016642872e+00
6.205750880483492438e+00,-4.316169922796950775e-01,1.695049487804318300e+00
5.261254096416223547e+00,2.790308673307571041e-01,5.254848921287038621e+00
1.291246288519812424e+01,9.417968317889249263e-01,5.155752819778331109e+00
2.045048842151868485e+01,-3.903179308457639607e+00,5.020810067383485453e+00
2.065231649929106084e+01,-1.076660855689686613e+00,1.066963169611561035e+01
2.456465904077433038e+01,2.898872756863090316e+00,4.111689083171517822e+00
1.766396810346640223e+01,-1.129371255686741904e-01,1.011387990302497464e+01
1.247479639474468627e+01,1.158488645781151405e+00,8.301381812300219210e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
4.973389233143564070e+00,-5.968091871085592359e-01,4.580746405931991561e+00
2.045475994824229815e+01,7.223248628095166879e-01,1.183882975076823563e+01
1.005464351738294226e+01,2.772766925677698779e-01,6.088956048958777956e+00
4.921059798576158073e+01,-3.672978864925561027e+00,1.252983370628056825e+01
8.498778713277943098e+00,-3.444381743907953819e-01,1.100550343539279652e+01
6.843231913885347240e+00,-6.970282264164442410e-01,8.628939681699890230e+00
4.052223028118589809e+00,-1.318709497267035236e+00,3.874074467368105346e+00
1.189392817957963189e+01,-1.490202701582177269e-01,8.510904665980611128e+00
4.510316709317976347e+00,3.561901633982307303e-01,5.746238893539036496e+00
8.574868288186166865e+00,4.459865540083915114e+00,7.979083561104098887e-01
2.744722069022344613e+00,3.888351007946422300e-01,1.726373609408033527e+00
1.721870993081140000e+01,-6.789805997771694024e-01,1.147672984264771046e+01
2.015448768476585428e+01,-2.728962752622432930e+00,1.180243834097330335e+01
6.712302075515424349e+00,5.685032553014188750e-01,4.246201646870980007e+00
2.348942962307927473e+01,-4.094012466762286806e-01,8.738357625969907616e+00
1.544579629231998297e+01,5.396145653178763268e-01,1.003484072198716781e+01
8.583499681624999766e+00,7.855873908161896679e-01,9.053908343261836578e+00
1.642267605759496973e+01,2.946537664309042626e+00,6.973357562941314924e+00
1.268706673817331421e+01,-4.983218664491761984e-02,7.615404679942133548e+00
3.884070734915439971e+00,1.843626712041084303e-01,4.552085447364273563e+00
4.519986943132551005e+00,1.389209234559730444e+00,4.326728699577652160e-01
1.030404846397169649e+01,1.021763054054170006e+00,4.628387228094795525e+00
1.016956213895721817e+01,9.388306873391982776e-02,8.821124257756604692e+00
1.465857950711549051e+01,-1.199850870539903802e+00,8.433224652255875142e+00
1.432250636383776055e+01,-1.382517708846068061e+00,1.104592756699345024e+01
2.428441441857842165e+00,1.666901497332806126e-01,1.103942568536582375e-01
8.873309878037900944e+00,2.091224303440979426e-01,6.102251873793972159e+00
2.332964436793531604e+00,-1.703040429955088308e-01,4.089731274658925941e-01
2.484067256146238378e+01,-5.835633821667052246e-01,1.223009706887652293e+01
3.862001994169759200e+00,-1.344125635412332542e+00,1.283060019868935919e+00
8.246250300865426652e+00,4.988155487067595928e-01,4.586989337743077044e+00
1.417026977931072906e+01,-3.521646187427247554e-01,8.025961976177924839e+00
1.722625152852646124e+01,3.911390848905457407e+00,3.496173556743782829e+00
2.544142474754721661e+00,-2.228360269645172087e-01,9.594279195276992356e-01
1.035848232850139539e+01,-2.259551812112015057e-02,6.137251400799828893e+00
6.568164666517560590e+00,2.372436055733988525e-01,1.025676415008780751e+01
1.151387489378043938e+01,-1.226142004565872412e+00,6.101453404827577920e+00
5.417991762089798158e+00,4.522573314009510348e-01,8.112747195627889596e-01
2.354456206781705419e+00,1.810930169613893526e-01,1.343934362158220042e+00
1.040658538190734816e+01,-7.533948780712584892e-01,1.136794912363865251e+01
5.734750961865245245e+00,-1.695120114484696572e+00,3.418027204383164097e+00
1.568332519071617526e+01,-1.026045214852651100e+00,1.046924042308666714e+01
1.746139485855030671e+01,2.498033843757355044e+00,6.288241869135671180e+00
2.218213828619440164e+01,5.649187751454576301e-02,7.785114824767415342e+00
3.066605284327295067e+00,2.681524211535101952e-04,-2.681524211535101952e-04
1.056398883735272420e+01,-5.220559976181569084e-01,6.100372032855283955e+00
2.633595566609852767e+01,1.214929534707245296e+00,9.090174835418196153e+00
4.674195019123629891e+00,-2.471809644362261693e-01,4.342505264545557075e+00
1.340935431342597894e+01,-2.496861861364503277e-01,3.216865642609415765e+00
1.115136751946693039e+01,-2.001833426219721268e+00,8.446092666101897350e+00
7.082012707672923568e+00,4.163498860898968701e-01,7.207435323163582375e+00
1.220759055122567815e+01,3.773155545841788694e-03,7.806327882861092249e+00
9.870925388372029374e+00,-4.330156559345788025e-01,7.628707109516771112e+00
1.556764853163656426e+01,9.072941132835659062e-01,4.731801376152934502e+00
