2.314130122732012751e+01,-5.456954608547714969e-01,1.212082456096895200e+01
2.673348310845682363e+00,-3.764938369345804947e-01,1.395658278272871256e+00
9.999647755471301025e+00,3.941232470695009926e+00,1.376335276448208855e+00
3.313621999335043711e+01,6.486401000020656227e-01,1.414616390259386947e+01
1.245826717087885527e+01,-4.091954870269471911e-01,7.693434172446322883e+00
2.681184241838889193e+01,-5.348569953746480365e-01,1.106212177165174992e+01
7.788281135128215737e+00,-1.633429998811699591e-01,9.091949749063015673e+00
3.452064068834920363e+01,-2.115526222043193627e-01,1.524428487766376605e+01
1.728869070602496549e+01,-2.297330921695373007e-02,6.106060254616815897e+00
1.153647946151284032e+01,3.342333676123177000e-01,5.448183734732585215e+00
2.040711169041705375e+01,-1.101380854298253276e+00,9.049773468152798372e+00
1.512767501038683804e+01,3.090338561142616403e+00,2.897599407131147498e+00
4.900371177158845626e+00,-4.481257146300396954e-01,2.937536373150884117e+00
2.036502813921873667e+01,4.324325587149129291e+00,3.004906212487350015e+00
1.134805357317168273e+01,1.865272204441250636e-01,1.214577819122724200e+01
1.455236760496563875e+01,2.726464311788027395e+00,7.151239179461824413e+00
1.103042692453914242e+01,2.015876555305062823e-02,1.372776339021291925e+01
1.107592853733035554e+01,1.579061545026281266e-01,9.185510550543996899e+00
6.532400733620278288e+00,-7.561277431240949198e-01,5.439094292318740642e+00
1.510110322372776182e+01,-1.620671403482525363e-01,7.643283417202502150e+00
5.281411541024681355e+00,-1.579901491756357190e+00,3.001074671044878794e+00
4.107472157240820820e+00,3.748833813017314887e-01,9.156386731836460013e-01
7.162326392256716190e+00,-7.832814120890168041e-01,5.343818592258640088e+00
1.733337741059699511e+01,-7.400653690648990590e-01,1.170554804631031409e+01
1.322226801659792272e+01,-1.205457369658779143e+00,9.175589967719325557e+00
8.551452705970234547e+00,-3.366960107589669349e-01,4.906854490993552531e+00
1.312944159007236067e+01,1.417906034846790675e+00,6.939290052733291247e+00
2.492845310101949963e+01,5.992886503249739150e-01,8.761153752043531640e+00
1.403726491413678445e+01,-1.073590268293602712e+00,7.672866353364088177e+00
9.913098610944729216e+00,5.254379764628858140e-01,8.989571928654209287e+00
1.206057218140119858e+01,-1.911886297842974258e+00,1.470521700864494363e+01
1.090540311568611287e+01,1.931597438188967786e-01,5.907405984028311074e+00
1.051606145886188415e+01,1.453948846494146352e-01,1.022270760374722798e+01
3.098540081774399368e+01,1.733258962208358511e+00,1.379603706612560465e+01
1.699991592431342724e+01,5.517118941347032290e-01,7.048699146652447567e+00
2.569203688236331118e+01,1.089729169267172892e-02,1.067046838450753832e+01
3.317319485606100216e+01,9.869190466462480771e-01,7.652643609901680577e+00
8.789775731603185704e+00,-5.130900638317843487e-01,9.449906239944828812e+00
1.039867330518154631e+01,-1.750344894753972369e-01,4.811779619043949907e+00
3.797726603019839331e+00,-2.870127830041275807e-01,1.455871882428829478e+00
5.078974097222101136e+00,-7.364944946724261143e-02,4.571998780799845896e+00
2.182616490151485777e+01,-1.145808867009121101e+00,1.181188681702298560e+01
9.586205416932898515e+00,-7.330543941204776814e-01,6.891318421187841992e+00
6.670060894401274254e+00,-2.633789558117793916e-02,6.152628202905372490e+00
1.007913527857550662e+01,-1.663321728557787260e-01,3.044951188012695820e+00
1.965901598443218745e+01,8.596421951585284660e-01,1.221237827019803746e+01
1.067870903469224686e+01,-5.098255172542236480e-01,5.163555570886547486e+00
7.220099144039494377e+00,-1.233522580729278673e+00,9.131670387850395088e+00
1.148186315387215473e+01,9.919847496999345537e-02,5.979579230199679962e+00
1.717200542636891214e+01,-4.701903878267810200e-01,1.055449338701881601e+01
7.169885292199296600e+00,-8.749846966505714363e-01,8.486269296100028114e+00
3.374651376154695015e+00,1.039433726197941610e+00,3.950076260833390029e-01
2.251812907166464583e+01,-7.296419013795034658e-01,1.132666342579417496e+01
1.013836797445532056e+01,7.588657158420994975e-01,3.813133901558054539e+00
2.738050284863652450e+01,2.656001649099381190e+00,4.930107444878285783e+00
1.520718559390755331e+01,9.514570117533800442e-01,4.657886151970755506e+00
8.413361792687766183e+00,8.133803104954573371e-01,5.280346209664213752e+00
1.077366048084434169e+01,-7.719916227473717640e-01,1.069611163762629502e+01
2.735181066346251555e+01,1.085961825891832433e-01,1.060105697617937537e+01
1.369374654369883615e+01,8.048178382255199992e-01,6.594475496257760305e+00
1.671047605751017784e+01,3.799479835655823479e-01,1.025846808479948358e+01
2.151771130167452384e+01,-1.495798589086634323e+00,1.063983190434246850e+01
1.130753442578941304e+01,-1.227372819776153534e-01,1.203746165330583473e+01
1.467704411373699713e+01,-3.705763426513648540e-01,9.957211828945673915e+00
1.840598161716377490e+01,1.398377625625656151e+00,1.068659169829589750e+01
7.855972623536786159e+00,-2.546134010136879233e+00,5.702411163579870212e+00
9.413375347914382019e+00,-2.930000233358160955e-01,1.094573811691824794e+01
6.725708917160147848e+00,2.688040887853127003e-03,4.491694395875417634e+00
8.300474473411895815e+00,7.801866073149810177e-02,6.062215792651073798e+00
1.276426527798372490e+01,9.610319465474628231e-01,9.798806047920411544e+00
5.415995569964138667e+00,-5.647783143534512718e-02,3.221911179192090913e+00
8.670907704023989027e+00,2.240290630648900105e-01,6.019315632298507524e+00
2.154235935797203183e+01,2.367371101217514706e-01,9.278369004033162781e+00
7.223204728344853720e+00,5.593029853598618928e-02,4.506894895469572226e+00
6.428294836135137302e+00,-1.169131346783136571e-02,1.577184742267722095e+00
2.697699561598153650e+01,-4.336236089903282576e-01,8.258340601132520220e+00
2.384242657827007861e+01,-1.341436801955726565e+00,1.056619773383913596e+01
1.611443108781668343e+01,-1.909970350995347843e+00,1.261024275430926522e+01
6.408589327235091559e+00,2.240830898335026689e-01,4.008365684233243798e+00
4.443633862811680046e+00,1.723865305496052436e+00,8.482678651520573210e-01
1.827058960102851870e+01,-1.795644600975698779e-01,1.279416731113070682e+01
1.576520553318681550e+01,2.962357732493892115e-02,1.062373641852293638e+01
7.056355585264924457e+00,1.430931417617815171e+00,5.207124439091365353e+00
1.608633593476577062e+01,-8.619514762554096876e-01,1.217692737529903013e+01
2.748971500051703742e+01,-2.050850367860107326e+00,1.424365720996747520e+01
2.525335191183455663e+01,2.139034250964968464e-01,1.093614680237033454e+01
1.485150519750470721e+01,2.420259212736830534e-01,1.228659660788884445e+01
3.321563091222287767e+00,-7.743031054240905320e-01,5.342574347411806812e+00
1.767365784624468006e+01,1.595456269573887198e-01,1.011321414528967821e+01
1.477442084483351437e+01,1.648587303409966509e+00,9.115574505746476319e+00
6.439473771773236876e+00,1.863869357784770919e-01,2.990829399229494090e+00
2.392997895316739232e+00,7.903177052013026227e-01,-6.995581498420014310e-02
1.170675409675743595e+01,3.256944522463580682e-01,1.214868123839958614e+01
5.119298862852645016e+00,-1.169745455457197547e+00,4.586002545639520811e+00
1.172654785459904758e+01,-5.518187147872382070e-01,1.078584710611986175e+01
1.334607619325237238e+01,-9.738302143450390247e-01,9.244723008296029221e+00
2.566117419555331480e+01,1.677775760500722413e+00,1.028873029639643022e+01
2.218986032594906987e+01,-1.071890208362500374e-01,1.178814414372476449e+01
1.828854604703832365e+01,-8.642495292952112607e-02,1.275328326950722690e+01
1.315335056098581390e+01,-8.083263198462020682e-02,7.538658444279065840e+00
2.138495794678259188e+01,-7.345405925886971943e-01,1.022502212460410220e+01
6.499129427578168361e+00,9.523682456377691175e-01,3.162574288149046620e+00
7.827641120797210306e+00,-9.783516868692210267e-02,7.744153111408156320e+00
1.123830258409972771e+01,-1.118091373454225490e+00,8.080628832091100833e+00
1.071131376490484399e+01,-1.062171950722540004e+00,5.618323980190041311e+00
1.574134782294021306e+01,1.961434128439378810e-01,1.047112563588009593e+01
5.184449432787431533e+00,9.039426043034063385e-01,-1.115448024636618747e-02
1.210722231722974129e+01,-7.651745189211913711e-01,6.067394833033575630e+00
3.313545429710131884e+01,-4.992766916143036582e-01,1.480428264028906682e+01
1.009045794482733527e+01,-9.131880946943713440e-01,1.070181130760284383e+01
1.728229238482640540e+01,3.180928374698321903e-01,9.003559665992861838e+00
1.975074659042968506e+01,1.776570377669910883e+00,7.227418684449572694e+00
7.397396464685982664e+00,-6.189600301391662285e-01,2.800210762861798486e+00
1.996184669096868447e+01,1.297804484220732135e+00,6.207061515232064508e+00
2.877172112687833305e+01,-6.613092671594387184e-01,1.279156574829787552e+01
2.633595566609852767e+01,1.214929534707245296e+00,9.090174835418196153e+00
8.032467116593352330e+00,-1.288414702288847025e-01,5.268098292788176096e+00
1.347898924789512876e+01,9.811845476770670871e-01,6.307494812287288255e+00
1.965654688384199744e+01,-1.884556590556256239e+00,1.759406883467550742e+01
1.037464879177733224e+01,1.332951781263496116e-01,9.469300352797423770e+00
6.901962244806128410e+00,3.681148443262181047e-01,6.386734028866834834e+00
3.842078426888015485e+00,-1.986082135388063108e+00,3.456232980133144395e+00
2.122710751918702954e+00,4.654519275963358571e-01,-4.655676426311281674e-02
9.988782682047713024e+00,-1.523340000288175844e-01,6.268312812016841207e+00
3.028466639679123773e+01,1.086340013272115712e+00,1.419533860944360981e+01
1.237333990427532626e+01,1.979140554239307903e+00,4.180304444271090603e+00
1.339915424823340118e+01,2.288661056361616986e+00,6.874276784428090536e+00
1.054509600299365957e+01,2.899882445396682940e+00,8.271746478539082403e+00
2.693292341940770385e+01,-4.407219657383460998e-01,8.265408413162219858e+00
1.666934065312597113e+01,6.587366771169538282e-01,1.024764894919015745e+01
9.219672933575566276e+00,4.872429884539974942e-01,2.887180782921301425e+00
8.765091294582703085e+00,-4.747801533566544663e-01,8.789244193218658907e+00
2.668535296856953209e+01,2.420594777531949404e+00,1.144817847872305094e+01
1.426700148521726419e+01,3.538996837929211381e-01,9.143997561599679358e+00
8.981942437092939713e+00,-7.825518966023423673e-01,1.172788545121423454e+01
1.524672488796323933e+01,2.900264243367766781e+00,6.599655549366961083e+00
9.048451835536411636e+00,-2.129214764685407602e-01,9.258796783373744788e+00
1.840011141748473733e+01,7.541130950503545094e-01,6.883830072188934501e+00
1.116989730133846592e+01,3.837631012225806160e-02,1.067057141844277801e+01
5.697692418857855046e+00,-4.406620948761161838e-01,1.699143941907985456e+00
1.066609778565316446e+01,3.521573094977332730e-01,6.825847444439661516e+00
4.552828484073120308e+01,-4.636481732559786906e+00,1.251535818691866098e+01
2.465435862477664841e+01,1.544718925404888310e+00,8.142589874175817144e+00
9.052576474970379650e+00,-2.449201180951874335e-01,9.207973049212844430e+00
9.628969874134952533e+00,-1.624847095881099435e+00,1.068602408698865247e+01
6.237159858655246580e+00,-1.563713011205427605e-01,4.187258970709184069e+00
1.438594045246969699e+01,1.391455770632012090e+00,9.079112117018395267e+00
2.532496425149025754e+01,4.115992555262597996e+00,6.754867674684647660e+00
1.706939978663319835e+01,-1.191530968333747609e+00,1.086526425437986632e+01
2.362972661036701538e+01,1.070544999065367264e+00,1.011460259361420455e+01
3.321826856375764692e+01,1.552786966880525199e+00,1.048129583382389285e+01
1.362234435619507167e+01,1.066600120294184606e+00,8.907814765243104560e+00
3.875149910720631397e+01,-2.015665952181601384e+00,1.547560773061584527e+01
1.687567387109822903e+01,1.182425410355657291e+00,7.513235525267949910e+00
3.391224912287776760e+01,1.537221841637800068e+00,1.221480832996349086e+01
9.213664982020304706e+00,3.852708751730222758e-01,4.864809380208584777e+00
2.255175383188543492e+01,-1.168500418041642064e+00,8.230762132939339892e+00
2.361912491911476764e+01,-3.625298766579003740e-01,1.063662785717816206e+01
1.380171882404073358e+01,-1.900606635768484765e+00,1.330709732011012392e+01
7.053723574106612659e+00,-1.207341173441161430e+00,1.067205338987774610e+01
2.318042715546783938e+01,1.968178888352898781e+00,7.169682033709040780e+00
1.184827937455798974e+01,-3.643378139999207121e-01,1.370681971742510363e+01
2.751749288639837232e+01,-6.226670546305971499e+00,1.683537743992297919e+01
1.070157952977882587e+01,-1.370217438402089982e+00,1.353892173697507673e+01
7.412153145057857273e+00,2.021695771066935876e-01,6.531766533479117953e+00
6.474635896678648805e+00,-5.335605730862855722e-01,6.138016493816259356e+00
1.582770905843744913e+01,1.109658750361621316e+00,9.525844804037895130e+00
5.785777360185591078e+00,4.412522503606526314e-01,4.698913824661208771e+00
1.002469880001380886e+01,2.234239236281576169e+00,2.690617528807118575e+00
9.706818946160495898e+00,-4.309910391074005531e-01,6.132342758449900622e+00
7.733040104304564011e+00,-1.499471484687820322e+00,7.006680190635620420e+00
9.389644495859556628e+00,-5.942051144747493296e-01,5.309153793447456415e+00
5.913647577088170237e+00,-1.869115062004242489e+00,8.401776669771926720e+00
1.659529842231222574e+01,-9.031805054356212281e-02,1.039999012636916831e+01
1.132851536793208425e+01,-6.555797437606507572e-01,1.065959398924492874e+01
9.870837478755220218e+00,-3.855449894723168125e+00,6.965204892737689057e+00
3.998872050587351623e+01,-4.966775064876731705e-01,1.355252204029833329e+01
1.092185718365044522e+01,-2.534417290438009118e-01,2.861867854837625735e+00
1.448323040402061679e+01,3.441002010674390377e+00,1.420592798818362867e+00
1.005979158646636051e+01,2.804618942089298628e-02,7.604854357227925021e+00
4.672116153446950193e+00,-3.162080209607607273e-01,5.252465094697683412e+00
4.214317878668992989e+00,-5.129308015481521821e-01,4.805017906965844965e+00
1.873169228406217712e+01,-1.718646108297683384e-01,9.243943252758027640e+00
3.589846518066644876e+01,-6.238509101431657378e+00,1.069433487465442134e+01
1.074790574612179483e+01,-4.344621279958786886e-01,8.528074775930628348e+00
1.049342459238607717e+01,4.729918100736085762e-03,8.650752802387271956e+00
9.285213033173135955e+00,-1.503980188049105493e-01,7.593395750746266160e+00
2.651983347168027194e+01,9.267891025231591584e-01,1.514982283747075797e+01
6.884302309919689833e+00,5.946384734450393950e-01,6.429574086090523721e+00
7.436187336427821037e+00,3.179893191870473146e-01,3.099624428507337992e+00
1.465180583119200719e+01,-3.739556796003711270e-01,9.217558991906015464e+00
6.972168482936211831e+00,-1.724625158752779441e-02,3.632214589243877523e+00
9.366000428767890185e+00,7.934404260073524284e-01,6.374397036071581368e+00
7.263071576354235503e+00,-3.086249875178141977e-01,6.610861238359777126e+00
8.470472929002490048e+00,-1.626894565106706381e+00,5.577833933289788604e+00
7.651301768454572994e+00,4.239639485987183321e-01,5.673495174006658814e+00
1.219856639901045270e+01,5.424772861528044388e-01,1.161048006310436520e+01
2.808550819574765001e+01,2.018566269394945323e+00,1.265093856085880475e+01
1.661129147010615270e+01,1.787999835234881374e-01,1.051736845486196437e+01
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
3.896949102031044276e+00,-6.005493189572437274e-01,1.305886175491225876e+00
1.171545524336417543e+01,1.411760148673853799e+00,7.423714358553337611e+00
7.222289045717843692e+00,-1.211607306738651246e-01,5.500394596270161252e+00
1.730843936164929886e+01,-1.675221707759888545e-02,9.801183093643945909e+00
1.639711173435722458e+01,2.485080283124460721e+00,7.615811840112675313e+00
2.637736121992810467e+01,1.369945939579578109e+00,1.073631596349847150e+01
8.063368032146854603e+00,1.544264123047201842e+00,3.012841894984664926e+00
9.979600865398083442e+00,-1.916951208328010470e+00,4.529292139312787846e+00
2.380166019116626330e+01,7.744310612427867113e-01,9.178985023948175836e+00
1.956778229967369498e+01,1.355028342991442258e-01,1.219611564043915486e+01
3.467468292395722074e+00,1.860167885677872501e+00,2.635150574758533537e-01
2.557520278871373876e+01,1.529159172016912649e+00,1.188703105111969549e+01
1.876190321286242124e+01,8.510244192036910960e-01,9.968757221703551608e+00
1.059081124054779366e+01,-4.947181444861410426e-01,1.368480528427968856e+01
8.112431154193984639e+00,1.082569367527257409e+00,3.574685195226888990e+00
2.265975067978394009e+01,-4.824689947254015010e-01,1.104607331157702887e+01
1.194095304814567271e+01,1.996809112866753111e-01,8.374394432790875697e+00
6.315776645282113577e+00,7.210222320659731565e-02,3.172967153875098312e+00
1.118868343782943953e+01,-1.290793289118408183e-01,9.917159412080577496e+00
2.422535510205005949e+01,4.019628306079997770e+00,6.355240781901931868e+00
7.681079033662967959e+00,-1.761329457070290871e-01,6.173108707332241707e+00
1.735968373773397389e+01,-1.036995036239627410e+00,9.139377238141978665e+00
2.114529776453593968e+01,7.815528637150350733e-01,8.666468251499555464e+00
1.690606247016137331e+01,7.224252988805570652e-01,9.070368234571953181e+00
1.378931956631399203e+01,-5.061910172049817191e-01,9.150318781588895334e+00
2.015569873460788131e+01,7.625744091310870942e-02,1.215847294074200491e+01
6.514371437932254594e+00,7.289881642699915787e-01,2.993169062127801539e+00
1.803764878468990673e+01,-8.986773940872172517e-02,7.688067469400613696e+00
6.830776349981420026e+00,6.198917387158040526e-01,7.804199967909125846e+00
7.225101932246019487e+00,-3.176444637252231473e-01,8.358937845432935276e+00
1.281704900761354793e+01,1.281673200713449035e+00,7.899454576834633812e+00
1.070151285920417195e+01,9.821601557551566941e-01,9.370327407663410213e+00
8.351932123127610907e+00,-1.355725847507536663e+00,6.153272561284906850e+00
3.512790743188929810e+00,-1.081412481367410167e-01,-3.067381895868965744e-02
7.163305177957624892e+00,-5.565042050073696345e-01,2.777533345971648693e+00
1.516924320730328191e+01,9.551864439241395388e-01,5.790663868069731102e+00
1.645970391397295884e+01,-2.249328115779203330e-01,9.515942230136097635e+00
8.348561414901496391e+00,-4.508500815848037746e-02,6.085130451781818550e+00
1.322272885941919185e+01,1.525331373260119250e+00,5.478219756019603537e+00
8.290035111552327862e+00,-1.921966847456726413e-01,9.763337848604052738e+00
1.006248140287107162e+01,8.020497478956865045e-01,3.708294010413337727e+00
2.075749022029646085e+01,3.668260395039935062e-01,7.420660238974249090e+00
1.148889689766122046e+01,-5.236892175862575272e-01,1.004618026703257527e+01
8.023539560606025134e+00,-1.328045340493377857e-01,2.860406754379251737e+00
1.264649568702907345e+01,-3.912219655641795413e-01,9.234365984289350848e+00
7.069035172260271338e+00,-1.199137998996722132e-01,4.573315017306537555e+00
4.388162133567135470e+00,-1.336347497966494657e-01,4.296453454628225366e+00
4.252235936208410294e+01,2.252900663372553680e+00,1.527300721627668523e+01
1.538309088028223925e+01,-2.865858966785008732e-01,6.724591064755735204e+00
7.606390525966446603e+00,1.507474535527819626e-02,9.727814125444835369e+00
1.834960338355433862e+01,2.204544768086663886e+00,6.868313012937233175e+00
3.692832168694224038e+00,2.682263061797738324e-01,2.799239601974924163e+00
3.268146887577870530e+00,-1.107631931954665472e+00,2.270103852058963145e+00
1.575507635618015456e+01,-1.867846775905848133e+00,1.333406099273719825e+01
1.368221037783609972e+01,-2.702799882636341522e+00,1.593853567905197721e+01
4.957508956153844792e+00,1.027026503006680969e+00,3.759261859988774823e+00
1.764314541377416390e+01,1.101055152580808993e+00,1.064345764210405498e+01
9.458011223744620111e+00,-5.893955872479788027e-01,7.544166444717146369e+00
1.182043873752252239e+01,2.229430809844696881e+00,8.778403658253553843e+00
7.481746362195622169e+00,-6.587564032720862883e-01,6.893626601494861283e+00
1.527356036774841641e+01,4.730822950052537834e-01,8.117746366939776692e+00
1.539847450913401872e+01,5.348009431526659085e-01,5.400107440082866361e+00
7.775900050436462152e+00,5.685055889759897951e-01,5.182902129615200693e+00
6.265420608101237576e+00,-7.687322278665611464e-01,6.039455552328361065e+00
3.738649136092874414e+00,1.540249454195918410e+00,1.923909433420177173e+00
1.264760618810953474e+01,-6.676954777847479150e-01,4.556641925007388849e+00
1.714826719554100976e+01,6.990395897331360686e-01,9.285775778996326224e+00
1.658782116593260980e+01,-2.566134570164546602e-01,7.290848180269235534e+00
1.060201704155264224e+01,6.620529167885100819e-01,4.445006549550243768e+00
2.540590571855602775e+01,6.824913710409603596e-01,1.196097780192479121e+01
5.356367654113341814e+00,-2.518845868677031419e+00,3.945711276602361650e+00
1.003732141775759601e+01,-1.247053358162039771e+00,7.571861041841978945e+00
8.847059316921104255e+00,-1.051415956422285802e-01,1.143408665069087249e+01
8.697413510314426333e+00,1.124605410005031558e+00,9.068372671993879308e+00
3.984191800702461705e+00,-1.602294200345141251e+00,1.602294200345145025e+00
2.988631992732734943e+01,1.148220389472518477e+00,1.161190499380756158e+01
3.696008177599424016e+00,-1.288892180918609132e+00,2.853237089561913464e+00
1.172747359008081958e+01,9.968471588739067357e-01,7.671726771621543151e+00
8.063368032146854603e+00,1.544264123047201842e+00,3.012841894984664926e+00
1.911285326801709061e+01,1.282452163682690660e+00,7.248370238893117268e+00
2.466788406555383517e+01,2.136174662978181260e+00,9.856823444118621325e+00
1.155799000916135810e+01,3.672666636876531499e-02,6.095998374399786535e+00
3.933713158785474207e+01,-4.212933001913885533e-01,1.300253979532748083e+01
9.623228798323452793e+00,3.258871829463336312e+00,1.976923871589279402e+00
2.275032314954455614e+01,-1.176660749743092538e-01,1.090324846313751728e+01
5.826047826584726863e+00,9.223885407623528820e-01,3.283412707538359676e+00
9.092926321284210189e+00,7.127040911237108034e-01,5.383273456331038709e+00
1.478367459995405397e+01,-8.413209561800094605e-02,9.923593881335342815e+00
9.102473063051078839e+00,-1.450667744036473472e+00,5.594770774850474027e+00
1.493788717559630186e+01,3.040279567745294287e-01,1.261288073127220777e+01
3.684446580356294021e+00,1.084959930950840867e+00,2.201619044642253442e+00
2.370599711223701433e+01,-1.164170042645281455e+00,1.017942674621349575e+01
1.247285283054425520e+01,1.960503652747412673e+00,8.058616600525487783e+00
1.184878226057247730e+01,1.827141678689536697e+00,6.546655597593004750e+00
7.492724978337690800e+00,7.965705441215575888e-01,3.155826710213349706e+00
8.124998674079520811e+00,-1.294236868166185106e+00,2.969243217389186729e+00
1.950385383813824092e+01,2.717969163827760326e-02,1.202566189001641561e+01
1.561781894637232426e+01,3.593919781606264685e+00,7.477363159929628189e+00
7.110085109422271898e+00,1.562048440740898769e+00,1.054595742176982576e+01
1.673940205062206132e+01,-3.058531985338905912e-01,8.853819523267537406e+00
1.479615408147071776e+01,-1.009538826176026305e-02,9.162155927703512504e+00
7.314920707559764423e+00,-6.874763201471925100e-01,6.091649637827768693e+00
9.757025434088888005e+00,-1.116252878184409880e+00,1.064309847637345818e+01
6.041755890291085507e+00,9.542100432773104046e-02,6.665385828185478090e+00
9.719946335016743433e+00,-5.754182413660400286e-01,7.029365445149885261e+00
1.177076845184694776e+01,-4.990977472071191912e-01,7.700274348828930471e+00
2.474057185202548226e+01,-9.950693831752790430e-01,1.566040186743159524e+01
1.232201871873797927e+01,7.160933351819842585e-02,9.095296326504387352e+00
1.106224348239737765e+01,1.338911281689600941e+00,9.180647436864598276e+00
7.244562144110169299e+00,3.985799535186820286e-01,3.803889952272974551e+00
8.838132866511386965e+00,-5.906430464013512349e-01,6.688509945619581565e+00
