8.293117602364361574e+00,-3.388439204587983866e+00,6.534512343821253566e+00
8.052400386241714614e+00,-5.179214307302961728e-01,7.610866959759024830e+00
1.309439698240683470e+01,-1.859328863611325211e+00,7.625121396476161273e+00
1.039957806107148031e+01,-1.150713106199409808e+00,8.693891129643944282e+00
3.389295062852170304e+00,2.516399561252362083e-01,-6.508926684021239771e-03
2.448872066785335733e+01,2.038589197473609005e+00,8.132706321923620862e+00
2.920135142986509891e+00,-1.399330733558015183e-01,6.319557708395887374e+00
6.767475774272043054e+00,2.332059522288982834e-01,5.455873588828036524e+00
7.805150765238025201e+00,4.868073398406966845e-01,6.176794460159526601e+00
5.141898136510597794e+00,-2.097596556050312255e+00,4.611733509698004774e+00
1.838534401271920160e+01,1.497396671840927951e+00,5.969610168587557553e+00
2.392997895316739232e+00,7.903177052013026227e-01,-6.995581498420014310e-02
3.066605284327295067e+00,-7.770569901818118874e-15,7.770569901818118874e-15
1.762073603042000514e+01,1.461919666205339752e+00,7.664572605926066373e+00
1.593574573083100177e+01,-2.889732590050364536e+00,1.201039499077510442e+01
1.265357701982406979e+01,-4.217309742581116794e-01,8.194955462742630203e+00
1.750405584881434606e+00,7.643772828394727048e-01,-2.013133386859277535e-02
6.876039990325182316e+00,-4.704520676033112636e-01,5.074216034506480177e+00
2.170196666938787189e+01,9.005672742296848554e-01,1.163685175513683312e+01
3.593819704485497368e+00,-1.411610925594172894e+00,3.714890471910732295e+00
6.612498284508149027e+00,-3.452345738721263047e-02,4.456436139209984049e+00
1.155841918235068988e+01,3.494225070546557177e-01,2.963445489047785930e+00
7.088068340505856213e+00,-1.190362369769259132e+00,5.899715293332548072e+00
1.808784594436212956e+01,1.430499467658615131e+00,9.991391399566175835e+00
2.034133289573628645e+01,2.256105150852826924e+00,5.607288253158754898e+00
2.281464067252453276e+01,-1.431393822030633700e+00,9.764302640320890347e+00
1.290779668613808440e+01,-1.683164127091920648e-01,9.175549678808771148e+00
1.199990206638489099e+01,1.681384766255749952e+00,7.592278404959822424e+00
1.880107592829358509e+01,-1.407717387664172648e+00,8.977637208522287082e+00
9.104495719028932399e+00,-9.328886234252209420e-03,1.050953972511195644e+01
6.432076210976561015e+00,1.499079251228398135e+00,5.327249546621451337e+00
9.118293562341818870e+00,-6.961955448997727558e-01,1.593098518495865079e+01
7.190559705428256621e+00,-7.682144162947679433e-02,5.759735194231954125e+00
1.272203003107455288e+01,7.151790190857294505e-01,7.329507525492187980e+00
1.429349107466498481e+01,-2.365114041593676220e+00,9.643555923335160429e+00
1.690039784058939176e+01,-1.249423402861875587e-01,8.815611942222101760e+00
4.080543143040230802e+00,4.901289073353964909e-03,4.391047765736360020e+00
1.477116873532338559e+01,-8.018483914059437723e-02,1.116426767764312800e+01
7.269175151015076608e+00,1.223785741755752277e+00,4.546777130215193807e+00
1.221874522521108020e+01,-1.252997007213370040e-01,7.884045103284664791e+00
1.987719762910273857e+00,6.087460647885403753e-02,-6.119638938424620117e-02
1.496501268234970183e+01,2.297259526663149920e+00,4.856202667192474287e+00
1.923614296837024185e+01,7.532365877851390223e-01,1.296022002315107002e+01
1.467908987920097275e+01,5.716360593429712367e-01,9.724194596138312718e+00
1.143558855684108266e+01,8.748079978548659597e-01,7.562242779957166761e+00
4.453421366772289502e+00,1.246900172238672777e+00,2.298502162155061423e+00
1.291026217525336506e+01,9.416830541442688940e-02,6.203857600162535846e+00
2.282080302269605454e+01,1.583006599923860946e+00,9.226199223974914432e+00
2.596864606720134816e+01,1.260850746910103126e+00,8.839262369326178259e+00
1.348402206950731852e+01,-7.514702569991786874e-01,7.508055296032356551e+00
1.126622939735936768e+01,-3.765066941606871609e-01,9.664422276639962561e+00
1.696755300477599349e+01,2.071651466339255343e+00,4.513785884314275521e+00
1.888598371533345244e+01,-3.246478608319665504e+00,7.698848121394802568e+00
2.020457620184174630e+00,-1.538451905551948496e-14,1.675544623681996485e-14
2.357763635449686035e+01,-4.148856461787246985e-01,1.063549373535355613e+01
1.643367407690539039e+01,-6.031090958052089945e-01,1.059792359972704290e+01
4.177528735629834955e+00,4.355769738883989994e-01,3.057100694271113639e+00
2.885868878161053885e+01,-6.891864192823389246e-01,6.095235967310720149e+00
1.099742110447596133e+01,-4.322326860900549406e-01,1.238819779900300588e+01
1.322853725598656638e+01,8.621607584324184614e-01,8.636170726562408362e+00
1.705361748943875000e+01,-9.796233634004352098e-01,8.906045707800592126e+00
1.160317332113186239e+01,-1.530913875159062520e+00,7.627936424487612221e+00
5.111309267935780554e+00,1.695241113311043435e-01,4.510241120658186276e+00
1.295350250609135401e+01,5.137929402027223702e-01,6.831585553999739879e+00
7.858970044748105011e+00,1.002254194861742498e+00,6.118949403629030392e+00
4.035654674685247301e+00,-1.736531082220503119e+00,2.424751712470714082e+00
7.885652735674682390e+00,1.930538918614388422e-02,3.028087835186175525e+00
9.297086443122793753e+00,-5.119503499944428881e-01,5.513679149016700087e+00
1.624079687161031416e+01,-4.465057833976871393e+00,4.566989922536846436e+00
1.011357370335011296e+01,1.397819481111584494e+00,5.377412322491029961e+00
2.593812722727238906e+01,-9.092098884079529597e+00,1.057744032130960932e+01
1.092213346807199059e+01,9.274486077717529753e-01,1.064795071424860495e+01
9.907169114478222127e+00,-2.585629999720167049e-01,4.829957491144916126e+00
4.262110771959635258e+01,4.540318487614062093e+00,8.024696331975301078e+00
1.461330204228397633e+01,-1.231850128608925843e+00,7.297855060275251660e+00
2.444967239410823368e+01,-1.018697750449627293e+00,1.066079349798995324e+01
2.652856544484990309e+01,4.473012670218405873e-01,1.171061956153479144e+01
2.495502539510641782e+01,-7.183890105155423811e-01,9.380587342000364259e+00
2.173933822335231980e+01,9.326307303660321679e-01,1.145596027079148449e+01
9.999647755471301025e+00,3.941232470695009926e+00,1.376335276448208855e+00
1.705550071581683369e+00,1.430146246144771752e-04,-1.430146246144771752e-04
6.616740531893697153e+00,1.635914701787988257e-01,2.941838568325652936e+00
8.040289837745831392e+00,-1.197340717300900081e+00,9.781194642305173659e+00
3.152634925422285050e+01,1.821863655278635363e+00,1.384391878515148733e+01
2.059616316066234276e+01,-2.316319371451157849e+00,1.589598380862575233e+01
4.090460807376416597e+00,2.846899842071577424e-01,3.049942917984746149e+00
1.794807739237205624e+01,1.393557398720986384e+00,5.780051857089165246e+00
7.508338487348780177e+00,-1.073773910872120041e+00,1.021376102404935615e+01
1.703031775985994045e+01,-6.184044834892699072e-01,8.110429328369757940e+00
1.095659957443314170e+01,-4.807879564437698150e-01,8.124275680252866394e+00
6.523968533478750942e+00,1.632216840271799585e+00,1.326438539483146384e+00
1.200632447385788737e+01,2.090894947101418211e-01,8.476847062881716965e+00
1.034704849745480715e+01,-1.582688295514622645e+00,9.182141252798972531e+00
1.314175231622968454e+01,2.839874732984782213e+00,8.830253416670277744e+00
4.934925861935141711e+00,-1.187197070409613531e-01,3.011461152189458979e+00
2.654787742904090919e+01,-1.103959344574636958e+00,1.298999175909139936e+01
7.764050564993198122e+00,6.369347404550529390e-01,2.812962357167332783e+00
1.556922870105535139e+01,-2.917833246555806781e+00,9.143396134026508193e+00
5.171115540388854015e+00,6.099232495144351063e-01,5.393948960873395926e+00
1.861152737415423530e+01,2.516379747034314107e-01,9.024388460346049357e+00
6.238941068435906345e+00,-2.143413193211980428e-01,5.522261259378553611e+00
1.996447283215616153e+00,-7.288501692475025939e-02,1.675544623681996485e-14
1.937098285581770085e+01,5.844821454540793937e-01,7.782851908941347041e+00
8.080726413114689421e+00,-1.657756134791812386e-01,6.105565955917310994e+00
1.039327233246038418e+01,6.671511591918815043e-01,7.406037345859701304e+00
2.377573176413454803e+01,1.683032428587405427e+00,7.780500665733215193e+00
5.177055785839201008e+00,1.954358691237989554e-01,2.310534500335847952e+00
8.662936230438617713e+00,6.418292926941688847e-01,1.006395555824904520e+01
6.599769995909923637e+00,-3.380127756448416676e-01,9.026975140499361672e+00
1.101512294277677029e+01,4.488681313744091739e-01,6.292687779037222207e+00
1.067658539613722724e+01,-1.628014949073298467e+00,5.655319107201137285e+00
9.550920010875529442e+00,2.416083696464568220e-01,4.187587314322422927e+00
6.957254294499165326e+00,7.295198457947043025e-01,6.360225466818590689e+00
3.418371419661070831e+00,8.682572411543549862e-01,5.743259627673569234e+00
3.629293115912219037e+00,3.527309531336696863e-02,-3.527309531336696863e-02
6.885908661272821973e+00,-3.480963061977260686e+00,5.313371800210207496e+00
1.016249830889304917e+01,-4.916691325722215566e-01,1.000922551699524732e+01
8.227044360086495089e+00,1.146132058925582342e+00,3.569927096904539354e+00
3.421975731970769630e+01,1.608715195931457842e+00,7.420174702562412961e+00
4.533788873621006132e+00,2.937601804102911718e+00,8.154484305397170507e-01
7.111486342531719629e+00,6.616348808137129112e-01,6.727401337354777411e+00
6.346263105143520988e+00,3.944259246652741524e-01,3.722041643457654203e+00
2.595041856178715989e+01,2.501702915214314871e+00,1.119425931508111383e+01
1.722629075281375322e+01,-7.334325815006490501e-01,8.242766819277683510e+00
3.454560713044088516e+00,1.316525882345804144e+00,-2.395935278339785760e-03
1.242730284245980954e+01,8.071323590824039940e-01,8.818782393278468135e+00
1.704784233493963086e+01,-1.355599124573524605e+00,1.003810271473214755e+01
1.201850259680368538e+01,1.787810939686931277e-01,9.154173043335026350e+00
2.632832121273452231e+00,4.458564142225154292e-01,1.512969282455004061e+00
1.121897854605515477e+01,3.563957028893138812e-02,4.303572967457452769e+00
1.778823167077757716e+01,-1.315701522800765133e-01,1.138882450342067898e+01
7.675970998619249031e+00,-9.727415331277564636e-01,2.774688684695926000e+00
8.841165949186162720e+00,-7.232091042246429069e-01,8.341499335384632730e+00
1.455899976315402000e+01,2.040462829957235158e+00,7.865963352158290789e+00
1.670510707834432651e+01,-1.654685503364135890e+00,6.193408462056499530e+00
5.658788806046601394e+00,8.907942412840574864e-01,1.939947458006595182e+00
7.405402638638747703e+00,-8.570701775266709177e-02,5.661644818413162916e+00
1.836559953355263985e+01,1.454522842382935721e+00,6.000739714567421501e+00
2.480279167600704682e+01,1.223379242059179361e+00,8.734388089504779629e+00
1.366216693773236557e+01,2.960658112879066550e-02,7.629171598825600142e+00
1.145658462377647879e+01,2.777605293599918923e+00,1.963324096645186811e+00
9.094805450114790801e+00,-8.112981003404247105e-01,1.043212350468034444e+01
2.749131234594767648e+01,4.068790287798389471e-01,1.517976291390954202e+01
4.928785729652844338e+00,-7.813460473074389512e-01,5.519067735765751159e+00
8.634914355264868391e+00,-1.785912297256651016e-01,1.173032814804778923e+01
1.894184766705996026e+01,-1.405524922392107356e+00,9.027474987179971322e+00
1.085234743506725863e+01,3.933456534828687623e-01,7.243112425984924663e+00
1.486440401974718739e+01,-1.395974181859413576e+00,5.977048187270831647e+00
1.838953804862988761e+00,-5.662652613588470274e-02,4.625990632342519504e+00
2.285942963479018886e+01,1.350063208103424728e+00,9.325222189002248641e+00
3.411139389130295285e+01,8.239194491842312118e-01,1.066919041145798985e+01
2.106232763200961244e+01,-1.764236467086423232e+00,8.571734756515670739e+00
1.610943446228458242e+01,-2.990220266126968340e+00,8.909226990629630194e+00
1.496257308147391996e+00,-8.101932595273980686e-02,1.177530295493014846e-14
7.635657250662845286e+00,-9.636262001353745887e-02,4.767296610869395934e+00
2.194422075646826897e+00,5.208608920327393310e-01,-1.010613197123296251e-03
6.031239608535742036e+00,-4.835980529164261021e-01,3.559729247118307072e+00
6.900954211483622203e+00,1.302961552836706005e+00,4.810857861608052843e+00
1.316768521006184756e+01,-5.837295133792608226e-02,7.568038703003130863e+00
8.035249899000632468e+00,1.525432513836699755e+00,3.232876411637994329e-01
6.980109345745461269e+00,-4.151157553007216450e-01,1.564808363209636255e+01
1.131227641087963320e+01,-7.806297412996485718e-01,7.443419158349069420e+00
2.067630087769401825e+01,-1.262675988669441196e+00,1.040616366438454854e+01
1.271115981270764905e+01,3.220961021376727018e-01,9.201670630715215182e+00
1.677122586789954539e+01,8.977404017188526097e-01,9.101164417336601531e+00
7.224045937230357595e+00,5.364158019450648851e-02,5.414627387325410268e+00
1.146307199549460165e+01,-9.153483288379788974e-01,8.086378698087361983e+00
1.267895020249386562e+01,3.401513902746913232e-01,9.149098577993612480e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.524721415870779140e+01,1.715983319530351991e-01,1.062084612069967271e+01
7.228045085898770594e+00,-2.079086245397671284e+00,6.659779461161381420e+00
7.343573722583357721e+00,1.488245717287117742e+00,4.711169050782215706e+00
5.482427157235690629e+00,1.477158429256647310e+00,3.390760902595045145e+00
2.768116049201893247e+00,7.070646563707444487e-02,1.866162523317804189e-01
2.936073913902930599e+01,1.867317692245315186e+00,5.497685684405672291e+00
1.237704660581404426e+01,2.134287160541751938e+00,3.648154335307482121e+00
4.603964880799503590e+01,3.309834835563094657e-01,1.539465106162460017e+01
6.043470433038095280e+00,2.764905524483087795e-01,3.186476972268057928e+00
3.968088401483385042e+00,-1.081987093698350832e-01,6.070363179062965991e-02
1.301390284494584648e+01,-2.064699229544194381e+00,1.273098047343796857e+01
1.147802539087041396e+01,-1.703246938141482758e-01,1.085378962039715489e+01
2.473452700999041554e+01,-6.731479984115420478e-01,1.068204644870982989e+01
9.779698474766405525e+00,-1.508875224635698231e+00,6.062668349397325684e+00
8.237630508095435289e+00,2.752974943321303325e+00,1.708407705411390420e+00
1.142307841474905672e+01,-6.581848291211773727e-01,9.987319533671383809e+00
1.711993666512734080e+01,-1.485837409130219555e-01,9.094720789509814551e+00
1.022236478197680754e+01,7.511325786875406862e-01,8.388304278235780842e+00
4.373472947219624984e+01,2.506368899437296349e+00,1.505794285411345790e+01
1.048591268280722488e+01,-1.050972602279577117e+00,1.071924702714903610e+01
2.415968375983692340e+01,2.073007727566979597e+00,1.152106014924646615e+01
6.830776349981420026e+00,6.198917387158040526e-01,7.804199967909125846e+00
4.904310899975001803e+00,2.709559569261092982e-01,3.121842595848603352e+00
7.603237753392761533e+00,-6.728798900219867818e-01,9.745048928817345413e+00
1.003214429276295050e+01,-2.057649330668649412e-01,8.678381528244104359e+00
7.571196418281516571e+00,1.013406121275531424e+00,1.692461662829520153e+00
1.208557819201490702e+01,-2.504051560558278489e+00,5.439922218423024702e+00
7.305035860353001453e+00,3.397535207708735072e-02,4.564405487994969590e+00
1.354934817179491802e+01,-1.649678978775437344e-02,6.896409354346257459e+00
5.106678561827663998e+00,-4.346596636438970762e-02,4.570932291507079803e+00
1.292117412658387821e+01,1.448119151213935751e+00,5.568815073524740811e+00
2.184386702103086009e+01,-2.136214467541091011e-01,1.013125895390675879e+01
8.271615733720182106e+00,1.275317503984343404e-01,5.995500394929669241e+00
8.060927450202029831e+00,-2.094422318276887296e-01,9.029504359419547654e+00
2.478870721236677355e+01,-9.031120363033533494e-01,1.151748592845250130e+01
8.289743393980074870e+00,2.217177080797942512e+00,3.685223435400297287e+00
1.718412303208441472e+01,4.073499290890959301e+00,7.367655267598321345e+00
2.984153318868393967e+00,-4.322405677457649004e-02,0.000000000000000000e+00
2.771655017168959034e+01,4.335562758733306765e-01,8.583905882287853117e+00
9.519167905929521112e+00,1.811351331832027789e+00,4.103171258940172095e+00
2.290833429246399078e+01,-1.327035519865114033e+00,8.938543623697123408e+00
1.934744457770329973e+01,3.628581718363681041e+00,6.243142414210221425e+00
1.293304294669798082e+01,1.967750593016161176e+00,6.273574940021488189e+00
9.964432171890763357e+00,4.586851518846737363e-01,7.163001824115596605e+00
1.513605145766712212e+01,-1.236674690424260703e+00,5.987784238560404759e+00
3.708368018338433103e+00,-2.717758252482824766e-01,3.693380420700349998e+00
1.684995644616572008e+01,-3.843374933956891226e-01,1.005113272082075326e+01
1.944477190289887858e+00,2.455378813905824131e-01,4.587868032277844677e+00
6.254511758355562279e+00,-9.833955062195531838e-02,5.274413348353927056e+00
2.331667799165728638e+01,-5.510423937137645112e-01,1.053724484578827969e+01
1.582048737716047526e+01,-2.828264349590855709e+00,8.343605735397581213e+00
1.361967652050225297e+01,9.178487510942456851e-02,6.689045017577213592e+00
9.012192091567982288e+00,-1.199666290088416076e+00,1.061183503030937558e+01
1.970798872168580829e+01,8.860156682693531849e-02,7.656879361397726846e+00
2.208804583496186069e+01,-1.240203274670273359e+00,1.629880849608610660e+01
1.519622705092984916e+01,2.397514251378156658e-01,4.546355835902256004e+00
7.206823191343630697e+00,-2.132649669508808188e-01,4.266555296269061159e+00
4.980207190573089804e+00,1.586247809755424676e+00,8.163195956715196822e-01
5.360173877800662012e+00,-8.079312243331679966e-01,4.561894145902859243e+00
1.469654206630309545e+01,-1.238899719263294230e+00,9.060545930270109238e+00
1.349567674428391229e+01,6.915685286394523956e-01,7.683069046625918830e+00
7.736225468831833041e+00,-1.117473434032439705e+00,6.115498603399327493e+00
1.587329718482749286e+01,-1.636257487764875229e+00,6.125246670429879359e+00
7.245499023826710072e+00,-1.926434205149118561e+00,6.449738223498321155e+00
9.359892543755677252e+00,1.044878056947842637e+00,9.365599250826512900e+00
2.690984389084599115e+01,-6.076489955523351583e+00,1.670629379591471775e+01
9.307320589803794064e+00,-1.861092285011523018e-02,1.064043504914791072e+01
1.174159681083881424e+01,9.738222446261053378e-01,5.054012488820017523e+00
1.924906267023172290e+01,2.028462766936479866e+00,7.603961132266400469e+00
1.096999493835107842e+01,4.688383096007200379e-01,7.606086141133022949e+00
1.672288784208566881e+01,3.695250882909032697e+00,5.143009063096917188e+00
2.287236876974776578e+01,-1.544384813652531108e+00,1.078982483246188373e+01
1.519273066686322693e+01,6.221742926338063029e-01,1.004353903173153384e+01
1.575475294284161976e+01,-1.033510948123224082e-01,6.491612535721466237e+00
6.183854227022322902e+00,2.289949024583481929e-01,4.771648385621560351e+00
7.053723574106612659e+00,-1.207341173441161430e+00,1.067205338987774610e+01
1.044034621536326313e+01,1.083921137532138257e+00,3.042968797486320209e+00
1.089305227495390227e+01,1.480020835269613144e-02,6.081670360885298443e+00
7.308734477743485058e+00,2.278567737584902275e-01,7.571574968561154861e+00
1.939789012540074964e+01,-3.278907042357298351e+00,1.388609308463984249e+01
4.951631637849175149e+00,-1.494556633882821117e+00,7.040647572993790959e+00
4.072671085284795822e+00,-8.811779167893885045e-03,3.784050107571548249e+00
3.556511465946766748e+01,2.438238634433513852e-01,1.077093527767072167e+01
2.047116044382204336e+01,9.723990553721435504e-01,7.328637373087101281e+00
1.416418717985993680e+01,-6.564183255112299165e-01,6.772183848447014931e+00
1.870955812020022790e+01,-2.213416386193767238e-01,9.232097960798098413e+00
5.079805005153772868e+00,-7.347456917640347029e-01,4.264875755061719786e+00
2.200430055516881112e+01,-2.902323336934781395e+00,1.357174456202031365e+01
1.091510051655109237e+01,5.728063751397058923e-01,8.587713162320794069e+00
8.139964089180352858e+00,-4.156490219629089822e-01,5.667226924027736423e+00
1.070219102212212192e+01,7.723129653367903913e-01,3.512089041397857159e+00
9.080443060088470020e+00,1.506603150237622923e+00,5.092542072928750718e-01
1.230170063536286307e+01,-1.556494647442706381e+00,6.141831479378539349e+00
1.267917485005347089e+01,-8.221408368853264648e-01,9.314326086162685314e+00
1.433116525209339898e+01,-1.462090332672410398e+00,1.361871002755986559e+01
8.603390924221798741e+00,2.735934495414653611e-01,1.025466895061186179e+01
2.117009245801654060e+01,1.804007654146280615e+00,9.496779767511382531e+00
5.939951326497606487e+00,-2.811250540800123154e-01,2.985478855779599705e+00
1.337791304482385613e+01,5.334414676185605941e-02,6.089071191582969611e+00
5.310907893356335308e+01,-6.343560300206831926e-01,1.187308580427142424e+01
3.963499811597159805e+00,1.029546783521514269e-03,-2.526885245583641165e-02
1.690625861519200157e+01,1.027070006223772758e+00,5.067632518298372801e+00
1.847889455960853411e+00,-9.381371896977908076e-04,2.042159455423925851e-01
1.650124674500165156e+01,5.448925887287447978e-01,1.173684138982824621e+01
9.369459478273299169e+00,-7.470807031374366858e-01,2.939236917429642659e+00
1.015284012346705822e+01,8.567029099824505778e-01,6.596612041402584836e+00
1.273889979318727228e+01,2.029451320303882866e+00,6.894461396528152264e+00
7.412546933272636807e+00,4.144950418883786014e-01,4.751741480799033468e+00
2.974670089461994849e+00,-3.005510898398642272e-01,1.018348667954570574e+00
5.591096131045759421e+00,3.701350579937505714e-01,4.555945389186319971e+00
6.777941220030243130e+00,-4.188148056700722321e-01,4.558244807205682037e+00
1.920960110617460259e+01,-1.362866451471369089e+00,9.573339573395939439e+00
1.015818855979443924e+01,-3.270231056632244560e-01,1.091647027085940636e+01
1.542003820055271035e+01,-1.320354341576610580e-01,1.217035394232650525e+01
2.744804367335126472e+01,9.253636236257634096e-03,1.351808805511468314e+01
5.323438911050644151e+00,-8.173176598637166279e-01,3.221708589817747992e+00
1.608621330673751970e+01,6.916412248048633415e-01,8.995588229839393435e+00
1.644306454721311184e+01,-6.808563457774177152e-01,1.039684583008096297e+01
8.487111233312930381e+00,1.208395113728985670e+00,2.839854918766476999e+00
6.912545616342185895e+00,8.101066493774684574e-01,9.071575492877919089e+00
1.526724075199734898e+01,3.750499528303379293e-01,6.565541321635307348e+00
